Video,True label,Predicted label,Probability (%),Top prediction
769,Lying In Bed,stretching leg,6.77,False
769,Lying In Bed,clay pottery making,5.13,False
769,Lying In Bed,stretching arm,4.22,False
769,Lying In Bed,training dog,3.8,False
769,Lying In Bed,walking the dog,3.61,False
769,Lying In Bed,feeding goats,3.47,False
769,Lying In Bed,folding napkins,3.23,False
770,Lying In Bed,plastering,17.43,True
770,Lying In Bed,reading newspaper,9.85,False
770,Lying In Bed,ironing,7.1,False
770,Lying In Bed,folding napkins,5.63,False
770,Lying In Bed,ripping paper,4.54,False
770,Lying In Bed,washing hands,3.87,False
770,Lying In Bed,spraying,3.67,False
770,Lying In Bed,setting table,2.8,False
770,Lying In Bed,cleaning shoes,2.72,False
770,Lying In Bed,doing laundry,2.54,False
771,Lying In Bed,clay pottery making,69.03,True
771,Lying In Bed,plastering,10.87,False
771,Lying In Bed,folding napkins,6.71,False
771,Lying In Bed,dancing ballet,3.83,False
771,Lying In Bed,bending back,0.34,False
771,Lying In Bed,stretching arm,1.17,False
771,Lying In Bed,bandaging,0.57,False
771,Lying In Bed,taking a shower,0.53,False
771,Lying In Bed,applying cream,0.49,False
771,Lying In Bed,yoga,2.02,False
772,Lying In Bed,stretching arm,6.03,False
772,Lying In Bed,reading newspaper,34.84,True
772,Lying In Bed,doing laundry,17.15,False
772,Lying In Bed,shredding paper,5.31,False
772,Lying In Bed,garbage collecting,0.89,False
772,Lying In Bed,plastering,2.48,False
772,Lying In Bed,ripping paper,2.22,False
772,Lying In Bed,robot dancing,1.85,False
772,Lying In Bed,unloading truck,1.14,False
772,Lying In Bed,making bed,4.36,False
773,Lying In Bed,blowing nose,11.02,True
773,Lying In Bed,ripping paper,10.02,False
773,Lying In Bed,drinking,7.99,False
773,Lying In Bed,making a cake,6.73,False
773,Lying In Bed,reading newspaper,4.33,False
773,Lying In Bed,making a sandwich,2.57,False
773,Lying In Bed,setting table,2.43,False
773,Lying In Bed,applying cream,2.43,False
773,Lying In Bed,eating ice cream,2.3,False
773,Lying In Bed,eating carrots,3.25,False
774,Lying In Bed,reading book,8.25,False
774,Lying In Bed,folding napkins,39.3,True
774,Lying In Bed,plastering,11.72,False
774,Lying In Bed,dancing ballet,3.98,False
774,Lying In Bed,yoga,1.45,False
774,Lying In Bed,spray painting,2.31,False
774,Lying In Bed,ripping paper,2.08,False
774,Lying In Bed,reading newspaper,3.17,False
774,Lying In Bed,clay pottery making,2.27,False
774,Lying In Bed,stretching arm,2.1,False
775,Lying In Bed,blowing nose,2.47,False
775,Lying In Bed,doing laundry,3.01,False
775,Lying In Bed,making bed,3.11,False
775,Lying In Bed,washing hands,3.68,False
775,Lying In Bed,folding napkins,3.99,False
775,Lying In Bed,ironing,5.45,False
775,Lying In Bed,reading newspaper,6.24,False
775,Lying In Bed,plastering,6.52,False
775,Lying In Bed,ripping paper,10.05,True
775,Lying In Bed,setting table,4.51,False
776,Lying In Bed,counting money,4.96,False
776,Lying In Bed,reading newspaper,49.23,True
776,Lying In Bed,reading book,9.42,False
776,Lying In Bed,spray painting,5.14,False
776,Lying In Bed,plastering,4.61,False
776,Lying In Bed,unboxing,1.75,False
776,Lying In Bed,shredding paper,1.48,False
776,Lying In Bed,clay pottery making,1.13,False
776,Lying In Bed,barbequing,1.08,False
776,Lying In Bed,bookbinding,3.28,False
777,Lying In Bed,ripping paper,22.04,True
777,Lying In Bed,folding napkins,10.24,False
777,Lying In Bed,reading newspaper,8.84,False
777,Lying In Bed,ironing,5.5,False
777,Lying In Bed,setting table,4.22,False
777,Lying In Bed,taking a shower,2.67,False
777,Lying In Bed,washing hands,2.63,False
777,Lying In Bed,shredding paper,2.54,False
777,Lying In Bed,doing laundry,2.32,False
777,Lying In Bed,blowing nose,3.79,False
778,Lying In Bed,making a sandwich,7.89,False
778,Lying In Bed,making a cake,19.05,True
778,Lying In Bed,setting table,9.87,False
778,Lying In Bed,applying cream,3.84,False
778,Lying In Bed,fixing hair,2.01,False
778,Lying In Bed,clay pottery making,3.6,False
778,Lying In Bed,blowing nose,2.46,False
778,Lying In Bed,ripping paper,2.23,False
778,Lying In Bed,counting money,2.15,False
778,Lying In Bed,washing dishes,3.71,False
779,Lying In Bed,spray painting,6.76,True
779,Lying In Bed,stretching arm,5.95,False
779,Lying In Bed,plastering,2.97,False
779,Lying In Bed,cleaning windows,2.69,False
779,Lying In Bed,folding napkins,2.48,False
779,Lying In Bed,reading newspaper,2.08,False
779,Lying In Bed,brush painting,2.0,False
779,Lying In Bed,clay pottery making,1.81,False
779,Lying In Bed,presenting weather forecast,1.66,False
779,Lying In Bed,welding,1.48,False
780,Lying In Bed,clay pottery making,86.93,True
780,Lying In Bed,plastering,2.89,False
780,Lying In Bed,bending back,2.67,False
780,Lying In Bed,yoga,1.89,False
780,Lying In Bed,blasting sand,0.18,False
780,Lying In Bed,stretching arm,0.71,False
780,Lying In Bed,taking a shower,0.68,False
780,Lying In Bed,dancing ballet,0.68,False
780,Lying In Bed,applying cream,0.24,False
780,Lying In Bed,stretching leg,1.66,False
781,Lying In Bed,ripping paper,5.88,False
781,Lying In Bed,folding napkins,11.92,True
781,Lying In Bed,ironing,9.29,False
781,Lying In Bed,plastering,5.8,False
781,Lying In Bed,reading newspaper,2.17,False
781,Lying In Bed,taking a shower,3.83,False
781,Lying In Bed,setting table,3.69,False
781,Lying In Bed,making bed,2.75,False
781,Lying In Bed,doing laundry,2.58,False
781,Lying In Bed,washing hands,4.6,False
782,Lying In Bed,washing hands,11.28,True
782,Lying In Bed,folding napkins,7.7,False
782,Lying In Bed,setting table,7.41,False
782,Lying In Bed,taking a shower,6.75,False
782,Lying In Bed,plastering,5.88,False
782,Lying In Bed,cleaning floor,2.31,False
782,Lying In Bed,sanding floor,2.08,False
782,Lying In Bed,ironing,1.57,False
782,Lying In Bed,doing laundry,1.52,False
782,Lying In Bed,spraying,2.63,False
783,Lying In Bed,applying cream,8.55,False
783,Lying In Bed,clay pottery making,25.4,True
783,Lying In Bed,dancing ballet,13.6,False
783,Lying In Bed,plastering,5.34,False
783,Lying In Bed,training dog,1.96,False
783,Lying In Bed,robot dancing,3.48,False
783,Lying In Bed,walking the dog,2.01,False
783,Lying In Bed,belly dancing,4.13,False
783,Lying In Bed,yoga,3.04,False
783,Lying In Bed,taking a shower,2.32,False
784,Lying In Bed,dancing ballet,1.28,False
784,Lying In Bed,counting money,1.93,False
784,Lying In Bed,cleaning windows,2.82,False
784,Lying In Bed,stretching arm,3.41,False
784,Lying In Bed,presenting weather forecast,3.71,False
784,Lying In Bed,plastering,7.38,False
784,Lying In Bed,reading book,9.17,False
784,Lying In Bed,reading newspaper,11.23,False
784,Lying In Bed,folding napkins,27.85,True
784,Lying In Bed,spray painting,4.91,False
785,Lying In Bed,doing laundry,4.27,False
785,Lying In Bed,taking a shower,10.96,True
785,Lying In Bed,washing hands,9.26,False
785,Lying In Bed,reading newspaper,5.13,False
785,Lying In Bed,ironing,3.64,False
785,Lying In Bed,ripping paper,2.87,False
785,Lying In Bed,brushing teeth,2.73,False
785,Lying In Bed,robot dancing,2.61,False
785,Lying In Bed,crying,2.44,False
785,Lying In Bed,folding napkins,3.01,False
786,Lying In Bed,plastering,30.33,True
786,Lying In Bed,dancing ballet,7.51,False
786,Lying In Bed,belly dancing,4.39,False
786,Lying In Bed,spray painting,4.34,False
786,Lying In Bed,taking a shower,4.23,False
786,Lying In Bed,applying cream,2.53,False
786,Lying In Bed,clay pottery making,2.52,False
786,Lying In Bed,presenting weather forecast,2.32,False
786,Lying In Bed,sign language interpreting,2.1,False
786,Lying In Bed,arranging flowers,3.09,False
787,Lying In Bed,washing hands,7.28,False
787,Lying In Bed,applying cream,11.34,True
787,Lying In Bed,setting table,7.55,False
787,Lying In Bed,taking a shower,6.79,False
787,Lying In Bed,doing laundry,3.38,False
787,Lying In Bed,fixing hair,5.53,False
787,Lying In Bed,making a cake,3.41,False
787,Lying In Bed,washing hair,6.79,False
787,Lying In Bed,plastering,4.1,False
787,Lying In Bed,making a sandwich,3.97,False
788,Lying In Bed,ripping paper,1.84,False
788,Lying In Bed,cleaning toilet,2.91,False
788,Lying In Bed,applying cream,3.7,False
788,Lying In Bed,shredding paper,3.99,False
788,Lying In Bed,doing laundry,4.08,False
788,Lying In Bed,stretching leg,4.29,False
788,Lying In Bed,washing hands,6.66,False
788,Lying In Bed,bandaging,9.74,False
788,Lying In Bed,stretching arm,9.92,False
788,Lying In Bed,plastering,10.59,True
789,Lying In Bed,plastering,34.08,True
789,Lying In Bed,clay pottery making,22.54,False
789,Lying In Bed,spray painting,11.22,False
789,Lying In Bed,folding napkins,5.79,False
789,Lying In Bed,reading book,5.45,False
789,Lying In Bed,stretching arm,1.83,False
789,Lying In Bed,brush painting,1.77,False
789,Lying In Bed,dancing ballet,1.03,False
789,Lying In Bed,cooking chicken,0.73,False
789,Lying In Bed,reading newspaper,1.99,False
790,Lying In Bed,plastering,50.6,True
790,Lying In Bed,spray painting,12.27,False
790,Lying In Bed,folding napkins,5.04,False
790,Lying In Bed,reading newspaper,3.24,False
790,Lying In Bed,cleaning windows,2.54,False
790,Lying In Bed,brush painting,1.88,False
790,Lying In Bed,clay pottery making,1.52,False
790,Lying In Bed,blasting sand,1.36,False
790,Lying In Bed,spraying,1.29,False
790,Lying In Bed,reading book,2.99,False
791,Lying In Bed,plastering,48.27,True
791,Lying In Bed,spray painting,22.23,False
791,Lying In Bed,folding napkins,10.58,False
791,Lying In Bed,reading book,2.26,False
791,Lying In Bed,clay pottery making,1.74,False
791,Lying In Bed,reading newspaper,0.99,False
791,Lying In Bed,stretching arm,0.88,False
791,Lying In Bed,cleaning windows,1.01,False
791,Lying In Bed,brush painting,0.99,False
791,Lying In Bed,presenting weather forecast,0.9,False
792,Lying In Bed,blasting sand,1.69,False
792,Lying In Bed,brush painting,1.91,False
792,Lying In Bed,cleaning windows,2.1,False
792,Lying In Bed,reading newspaper,2.28,False
792,Lying In Bed,stretching arm,3.06,False
792,Lying In Bed,clay pottery making,6.52,False
792,Lying In Bed,spray painting,8.27,False
792,Lying In Bed,folding napkins,8.29,False
792,Lying In Bed,plastering,42.3,True
792,Lying In Bed,reading book,4.58,False
793,Lying In Bed,folding napkins,5.94,False
793,Lying In Bed,stretching arm,25.87,True
793,Lying In Bed,plastering,22.19,False
793,Lying In Bed,clay pottery making,13.43,False
793,Lying In Bed,dancing ballet,5.31,False
793,Lying In Bed,stretching leg,3.32,False
793,Lying In Bed,yoga,2.55,False
793,Lying In Bed,reading newspaper,1.51,False
793,Lying In Bed,robot dancing,0.98,False
793,Lying In Bed,reading book,3.66,False
794,Lying In Bed,applying cream,28.5,True
794,Lying In Bed,stretching arm,14.03,False
794,Lying In Bed,clay pottery making,11.77,False
794,Lying In Bed,stretching leg,9.15,False
794,Lying In Bed,robot dancing,5.5,False
794,Lying In Bed,plastering,2.62,False
794,Lying In Bed,playing harp,2.27,False
794,Lying In Bed,yoga,2.16,False
794,Lying In Bed,sign language interpreting,1.29,False
794,Lying In Bed,dancing ballet,4.98,False
795,Lying In Bed,reading newspaper,6.72,False
795,Lying In Bed,stretching arm,12.66,True
795,Lying In Bed,dancing ballet,7.12,False
795,Lying In Bed,spray painting,5.73,False
795,Lying In Bed,applying cream,3.1,False
795,Lying In Bed,plastering,4.04,False
795,Lying In Bed,shredding paper,3.14,False
795,Lying In Bed,folding napkins,4.1,False
795,Lying In Bed,barbequing,3.81,False
795,Lying In Bed,taking a shower,3.5,False
796,Lying In Bed,presenting weather forecast,2.35,False
796,Lying In Bed,shredding paper,3.51,False
796,Lying In Bed,dancing ballet,3.68,False
796,Lying In Bed,feeding birds,3.99,False
796,Lying In Bed,stretching arm,4.29,False
796,Lying In Bed,reading newspaper,4.43,False
796,Lying In Bed,reading book,5.19,False
796,Lying In Bed,folding napkins,10.48,False
796,Lying In Bed,clay pottery making,10.65,False
796,Lying In Bed,plastering,17.63,True
797,Lying In Bed,plastering,53.03,True
797,Lying In Bed,spray painting,19.65,False
797,Lying In Bed,brush painting,2.85,False
797,Lying In Bed,folding napkins,2.4,False
797,Lying In Bed,blasting sand,1.7,False
797,Lying In Bed,reading book,2.01,False
797,Lying In Bed,cleaning windows,1.98,False
797,Lying In Bed,spraying,1.93,False
797,Lying In Bed,clay pottery making,1.52,False
797,Lying In Bed,reading newspaper,2.06,False
798,Lying In Bed,spray painting,9.81,False
798,Lying In Bed,plastering,47.15,True
798,Lying In Bed,folding napkins,10.53,False
798,Lying In Bed,clay pottery making,6.01,False
798,Lying In Bed,stretching arm,1.55,False
798,Lying In Bed,reading newspaper,2.68,False
798,Lying In Bed,feeding birds,2.16,False
798,Lying In Bed,dancing ballet,2.04,False
798,Lying In Bed,presenting weather forecast,1.33,False
798,Lying In Bed,reading book,2.85,False
799,Lying In Bed,reading newspaper,23.73,True
799,Lying In Bed,spray painting,12.43,False
799,Lying In Bed,plastering,10.85,False
799,Lying In Bed,counting money,3.94,False
799,Lying In Bed,reading book,3.26,False
799,Lying In Bed,shredding paper,2.9,False
799,Lying In Bed,clay pottery making,2.25,False
799,Lying In Bed,spraying,2.0,False
799,Lying In Bed,bookbinding,1.97,False
799,Lying In Bed,barbequing,3.12,False
800,Lying In Bed,reading newspaper,4.0,False
800,Lying In Bed,plastering,49.6,True
800,Lying In Bed,spray painting,13.53,False
800,Lying In Bed,folding napkins,3.74,False
800,Lying In Bed,blasting sand,1.68,False
800,Lying In Bed,clay pottery making,2.95,False
800,Lying In Bed,counting money,1.24,False
800,Lying In Bed,reading book,3.33,False
800,Lying In Bed,cleaning windows,2.34,False
800,Lying In Bed,brush painting,1.73,False
801,Lying In Bed,shredding paper,2.7,False
801,Lying In Bed,folding napkins,2.73,False
801,Lying In Bed,clay pottery making,3.26,False
801,Lying In Bed,making bed,4.39,False
801,Lying In Bed,doing laundry,5.24,False
801,Lying In Bed,plastering,6.61,False
801,Lying In Bed,setting table,7.6,False
801,Lying In Bed,counting money,9.48,False
801,Lying In Bed,reading newspaper,11.13,True
801,Lying In Bed,ripping paper,5.71,False
802,Lying In Bed,ripping paper,5.41,False
802,Lying In Bed,reading newspaper,7.32,True
802,Lying In Bed,folding napkins,6.61,False
802,Lying In Bed,making bed,5.73,False
802,Lying In Bed,plastering,4.34,False
802,Lying In Bed,washing hands,2.81,False
802,Lying In Bed,stretching arm,2.6,False
802,Lying In Bed,ironing,2.51,False
802,Lying In Bed,robot dancing,2.5,False
802,Lying In Bed,setting table,4.06,False
803,Lying In Bed,plastering,32.75,True
803,Lying In Bed,folding napkins,13.5,False
803,Lying In Bed,stretching arm,8.22,False
803,Lying In Bed,reading book,7.64,False
803,Lying In Bed,reading newspaper,5.31,False
803,Lying In Bed,clay pottery making,3.14,False
803,Lying In Bed,dancing ballet,2.56,False
803,Lying In Bed,cleaning windows,1.48,False
803,Lying In Bed,shredding paper,1.17,False
803,Lying In Bed,spray painting,3.29,False
804,Eating,stretching arm,5.61,True
804,Eating,doing laundry,5.36,False
804,Eating,taking a shower,5.4,False
804,Eating,spray painting,3.8,False
804,Eating,cleaning toilet,1.63,False
804,Eating,welding,1.77,False
804,Eating,dying hair,2.44,False
804,Eating,folding napkins,1.61,False
804,Eating,plastering,1.74,False
804,Eating,washing hands,1.72,False
805,Eating,reading book,2.52,False
805,Eating,doing laundry,2.66,False
805,Eating,getting a haircut,2.7,False
805,Eating,counting money,3.05,False
805,Eating,shaving head,3.17,False
805,Eating,ripping paper,3.51,False
805,Eating,trimming or shaving beard,4.19,False
805,Eating,playing ukulele,9.44,False
805,Eating,playing harmonica,12.74,False
805,Eating,reading newspaper,20.89,True
806,Eating,playing harmonica,46.82,True
806,Eating,ripping paper,6.4,False
806,Eating,playing trombone,4.06,False
806,Eating,playing trumpet,2.8,False
806,Eating,playing ukulele,3.89,False
806,Eating,playing violin,1.99,False
806,Eating,massaging person's head,1.62,False
806,Eating,shredding paper,1.38,False
806,Eating,baby waking up,1.23,False
806,Eating,reading newspaper,2.23,False
807,Eating,playing harmonica,15.05,True
807,Eating,playing ukulele,8.36,False
807,Eating,ripping paper,7.1,False
807,Eating,reading newspaper,6.3,False
807,Eating,belly dancing,3.87,False
807,Eating,massaging person's head,2.34,False
807,Eating,playing trombone,2.12,False
807,Eating,playing trumpet,1.92,False
807,Eating,reading book,1.91,False
807,Eating,shredding paper,2.5,False
808,Eating,playing ukulele,24.09,True
808,Eating,washing hair,5.54,False
808,Eating,playing harmonica,5.38,False
808,Eating,playing violin,4.21,False
808,Eating,ripping paper,4.11,False
808,Eating,washing hands,3.58,False
808,Eating,trimming or shaving beard,2.31,False
808,Eating,playing trombone,3.87,False
808,Eating,massaging person's head,2.91,False
808,Eating,shaving head,2.47,False
809,Eating,massaging person's head,2.4,False
809,Eating,playing trombone,3.1,False
809,Eating,doing laundry,3.17,False
809,Eating,playing ukulele,3.67,False
809,Eating,reading newspaper,4.02,False
809,Eating,washing hands,4.62,False
809,Eating,washing hair,6.46,False
809,Eating,ripping paper,7.15,False
809,Eating,playing harmonica,17.29,True
809,Eating,shredding paper,4.08,False
810,Eating,playing trombone,4.11,False
810,Eating,playing harmonica,16.33,True
810,Eating,ripping paper,11.39,False
810,Eating,playing ukulele,5.9,False
810,Eating,playing violin,3.9,False
810,Eating,belly dancing,2.66,False
810,Eating,massaging person's head,2.54,False
810,Eating,reading newspaper,2.23,False
810,Eating,dancing ballet,2.04,False
810,Eating,playing trumpet,2.96,False
811,Eating,playing harmonica,16.16,True
811,Eating,playing ukulele,10.87,False
811,Eating,ripping paper,10.38,False
811,Eating,playing violin,3.41,False
811,Eating,playing trombone,3.27,False
811,Eating,playing harp,1.9,False
811,Eating,shaving head,1.77,False
811,Eating,reading newspaper,1.75,False
811,Eating,washing hands,1.72,False
811,Eating,baby waking up,2.21,False
812,Eating,playing harmonica,19.12,True
812,Eating,playing ukulele,16.55,False
812,Eating,playing violin,10.91,False
812,Eating,playing trombone,10.19,False
812,Eating,ripping paper,9.96,False
812,Eating,playing trumpet,2.55,False
812,Eating,shredding paper,1.63,False
812,Eating,cutting nails,1.39,False
812,Eating,shaving head,1.3,False
812,Eating,reading newspaper,2.63,False
813,Eating,stretching arm,5.61,True
813,Eating,taking a shower,5.4,False
813,Eating,doing laundry,5.36,False
813,Eating,spray painting,3.8,False
813,Eating,dying hair,2.44,False
813,Eating,welding,1.77,False
813,Eating,plastering,1.74,False
813,Eating,washing hands,1.72,False
813,Eating,cleaning toilet,1.63,False
813,Eating,folding napkins,1.61,False
814,Eating,doing laundry,17.79,True
814,Eating,stretching arm,5.54,False
814,Eating,taking a shower,5.29,False
814,Eating,spray painting,3.64,False
814,Eating,spraying,2.07,False
814,Eating,making bed,2.99,False
814,Eating,dying hair,2.83,False
814,Eating,shredding paper,2.61,False
814,Eating,cleaning toilet,2.55,False
814,Eating,plastering,3.52,False
815,Eating,stretching arm,4.64,False
815,Eating,doing laundry,16.65,True
815,Eating,taking a shower,5.08,False
815,Eating,plastering,4.43,False
815,Eating,spraying,2.15,False
815,Eating,dying hair,2.92,False
815,Eating,cleaning toilet,2.64,False
815,Eating,making bed,2.36,False
815,Eating,shredding paper,2.26,False
815,Eating,spray painting,4.01,False
816,Eating,playing harmonica,22.86,True
816,Eating,washing hands,6.42,False
816,Eating,playing ukulele,6.37,False
816,Eating,trimming or shaving beard,6.18,False
816,Eating,ripping paper,5.27,False
816,Eating,shredding paper,2.31,False
816,Eating,reading newspaper,1.65,False
816,Eating,playing violin,1.62,False
816,Eating,taking a shower,1.59,False
816,Eating,massaging person's head,4.43,False
817,Eating,washing hands,6.34,False
817,Eating,playing harmonica,21.79,True
817,Eating,ripping paper,7.3,False
817,Eating,playing ukulele,3.63,False
817,Eating,reading newspaper,1.65,False
817,Eating,stretching leg,2.53,False
817,Eating,grooming dog,1.66,False
817,Eating,shredding paper,3.03,False
817,Eating,massaging person's head,2.39,False
817,Eating,moving furniture,2.32,False
818,Eating,shredding paper,2.2,False
818,Eating,spraying,2.35,False
818,Eating,dying hair,2.66,False
818,Eating,cleaning toilet,2.69,False
818,Eating,making bed,2.94,False
818,Eating,stretching arm,4.35,False
818,Eating,taking a shower,4.71,False
818,Eating,plastering,4.74,False
818,Eating,doing laundry,18.44,True
818,Eating,spray painting,3.86,False
819,Eating,taking a shower,4.06,False
819,Eating,doing laundry,19.14,True
819,Eating,stretching arm,4.88,False
819,Eating,plastering,4.29,False
819,Eating,spray painting,3.37,False
819,Eating,dying hair,2.75,False
819,Eating,making bed,2.52,False
819,Eating,washing dishes,1.95,False
819,Eating,washing hands,1.9,False
819,Eating,cleaning toilet,2.97,False
820,Eating,playing harmonica,16.98,True
820,Eating,playing ukulele,13.6,False
820,Eating,washing hair,12.54,False
820,Eating,ripping paper,9.2,False
820,Eating,reading newspaper,6.7,False
820,Eating,baby waking up,2.79,False
820,Eating,taking a shower,2.49,False
820,Eating,washing hands,2.23,False
820,Eating,massaging person's head,1.91,False
820,Eating,laughing,3.18,False
821,Eating,ripping paper,4.75,False
821,Eating,playing harmonica,13.87,True
821,Eating,reading newspaper,7.01,False
821,Eating,belly dancing,3.9,False
821,Eating,stretching arm,2.04,False
821,Eating,swinging legs,3.25,False
821,Eating,reading book,2.17,False
821,Eating,massaging person's head,3.85,False
821,Eating,playing ukulele,2.89,False
821,Eating,dancing ballet,2.37,False
822,Eating,swinging legs,1.45,False
822,Eating,clapping,1.57,False
822,Eating,laughing,2.37,False
822,Eating,massaging person's head,2.49,False
822,Eating,playing ukulele,2.53,False
822,Eating,reading book,2.96,False
822,Eating,shredding paper,3.1,False
822,Eating,reading newspaper,13.07,False
822,Eating,ripping paper,15.4,False
822,Eating,playing harmonica,23.84,True
823,Eating,playing harmonica,8.08,True
823,Eating,reading newspaper,6.83,False
823,Eating,playing ukulele,4.94,False
823,Eating,washing hair,4.51,False
823,Eating,playing trombone,4.49,False
823,Eating,ripping paper,3.56,False
823,Eating,washing hands,3.29,False
823,Eating,trimming or shaving beard,3.14,False
823,Eating,shaving head,2.66,False
823,Eating,massaging person's head,4.27,False
824,Eating,doing laundry,17.57,True
824,Eating,plastering,4.99,False
824,Eating,stretching arm,4.35,False
824,Eating,spray painting,3.83,False
824,Eating,dying hair,3.18,False
824,Eating,cleaning toilet,2.92,False
824,Eating,making bed,2.69,False
824,Eating,washing dishes,1.96,False
824,Eating,cleaning shoes,1.9,False
824,Eating,taking a shower,3.72,False
825,Eating,doing laundry,18.93,True
825,Eating,stretching arm,5.34,False
825,Eating,taking a shower,4.15,False
825,Eating,spray painting,3.63,False
825,Eating,plastering,3.54,False
825,Eating,making bed,2.61,False
825,Eating,washing dishes,1.81,False
825,Eating,dying hair,2.89,False
825,Eating,cleaning toilet,2.61,False
825,Eating,shredding paper,1.85,False
826,Eating,giving or receiving award,0.92,False
826,Eating,reading newspaper,0.96,False
826,Eating,playing violin,1.03,False
826,Eating,washing hair,1.14,False
826,Eating,washing hands,1.18,False
826,Eating,playing trombone,1.97,False
826,Eating,ripping paper,8.25,False
826,Eating,playing harmonica,14.26,False
826,Eating,playing ukulele,42.48,True
826,Eating,shredding paper,1.6,False
827,Eating,massaging person's head,4.24,False
827,Eating,playing harmonica,20.37,True
827,Eating,ripping paper,6.36,False
827,Eating,belly dancing,5.26,False
827,Eating,reading newspaper,3.97,False
827,Eating,playing trombone,2.1,False
827,Eating,playing trumpet,2.06,False
827,Eating,shaving head,1.98,False
827,Eating,dancing ballet,1.92,False
827,Eating,playing ukulele,2.34,False
828,Eating,playing harmonica,6.47,True
828,Eating,playing ukulele,5.07,False
828,Eating,massaging person's head,4.66,False
828,Eating,reading newspaper,4.43,False
828,Eating,playing trombone,3.23,False
828,Eating,washing hands,2.8,False
828,Eating,playing trumpet,2.7,False
828,Eating,belly dancing,2.27,False
828,Eating,reading book,2.22,False
828,Eating,ripping paper,2.84,False
829,Eating,playing ukulele,24.47,True
829,Eating,playing harmonica,14.13,False
829,Eating,playing bass guitar,8.99,False
829,Eating,playing violin,7.07,False
829,Eating,playing trombone,7.98,False
829,Eating,ripping paper,1.84,False
829,Eating,giving or receiving award,1.46,False
829,Eating,massaging person's head,1.32,False
829,Eating,playing flute,1.28,False
829,Eating,belly dancing,4.7,False
830,Eating,tying tie,5.7,True
830,Eating,tying bow tie,4.3,False
830,Eating,folding napkins,4.05,False
830,Eating,belly dancing,3.88,False
830,Eating,washing hands,3.12,False
830,Eating,bandaging,3.11,False
830,Eating,stretching arm,3.07,False
830,Eating,sign language interpreting,2.27,False
830,Eating,playing saxophone,2.22,False
830,Eating,making bed,2.0,False
831,Eating,doing laundry,18.52,True
831,Eating,stretching arm,5.09,False
831,Eating,taking a shower,4.64,False
831,Eating,plastering,3.72,False
831,Eating,washing hands,1.77,False
831,Eating,dying hair,2.88,False
831,Eating,cleaning toilet,2.88,False
831,Eating,making bed,2.6,False
831,Eating,shredding paper,1.99,False
831,Eating,spray painting,3.51,False
832,Eating,playing violin,6.87,False
832,Eating,ripping paper,36.06,True
832,Eating,playing harmonica,25.81,False
832,Eating,reading newspaper,5.2,False
832,Eating,baby waking up,1.06,False
832,Eating,massaging person's head,2.52,False
832,Eating,reading book,2.43,False
832,Eating,playing trombone,2.29,False
832,Eating,cutting nails,1.3,False
832,Eating,playing ukulele,4.18,False
833,Eating,doing laundry,18.91,True
833,Eating,taking a shower,6.61,False
833,Eating,plastering,5.85,False
833,Eating,shredding paper,3.97,False
833,Eating,spray painting,3.74,False
833,Eating,dying hair,3.22,False
833,Eating,making bed,2.96,False
833,Eating,spraying,2.51,False
833,Eating,cleaning toilet,2.35,False
833,Eating,stretching arm,3.69,False
834,Eating,playing trombone,4.79,False
834,Eating,playing harmonica,47.21,True
834,Eating,ripping paper,7.85,False
834,Eating,reading newspaper,2.37,False
834,Eating,playing violin,1.3,False
834,Eating,playing ukulele,1.98,False
834,Eating,trimming or shaving beard,1.78,False
834,Eating,shredding paper,2.09,False
834,Eating,playing trumpet,1.85,False
834,Eating,baby waking up,1.79,False
835,Eating,tai chi,2.08,False
835,Eating,swinging legs,2.28,False
835,Eating,making bed,2.31,False
835,Eating,front raises,3.35,False
835,Eating,yoga,3.52,False
835,Eating,stretching leg,4.55,False
835,Eating,bandaging,4.59,False
835,Eating,belly dancing,7.7,False
835,Eating,stretching arm,11.1,True
835,Eating,dancing ballet,3.64,False
836,Eating,plastering,5.44,False
836,Eating,applying cream,9.98,True
836,Eating,stretching arm,7.16,False
836,Eating,taking a shower,5.94,False
836,Eating,sign language interpreting,4.34,False
836,Eating,washing hands,3.26,False
836,Eating,crying,2.74,False
836,Eating,cleaning toilet,2.43,False
836,Eating,bandaging,2.39,False
836,Eating,robot dancing,3.51,False
837,Eating,playing harmonica,25.01,True
837,Eating,ripping paper,14.99,False
837,Eating,playing ukulele,5.85,False
837,Eating,playing trombone,4.21,False
837,Eating,shredding paper,3.47,False
837,Eating,baby waking up,2.45,False
837,Eating,laughing,2.16,False
837,Eating,yawning,1.69,False
837,Eating,crying,1.69,False
837,Eating,playing trumpet,3.01,False
838,Eating,taking a shower,4.67,False
838,Eating,plastering,12.67,True
838,Eating,applying cream,4.68,False
838,Eating,stretching arm,3.77,False
838,Eating,washing hands,3.55,False
838,Eating,cleaning toilet,3.37,False
838,Eating,bandaging,2.62,False
838,Eating,robot dancing,2.6,False
838,Eating,spray painting,2.48,False
838,Eating,crying,2.25,False
839,Eating,playing ukulele,21.94,True
839,Eating,playing harmonica,20.41,False
839,Eating,ripping paper,16.99,False
839,Eating,shredding paper,5.32,False
839,Eating,reading newspaper,3.63,False
839,Eating,playing trombone,2.75,False
839,Eating,playing trumpet,1.77,False
839,Eating,playing violin,1.67,False
839,Eating,counting money,1.4,False
839,Eating,reading book,0.99,False
