Predictions,True label,File path
"['playing harmonica     : 15.05%', 'playing ukulele       :  8.36%', 'ripping paper         :  7.10%', 'reading newspaper     :  6.30%', 'belly dancing         :  3.87%', 'shredding paper       :  2.50%', ""massaging person's head:  2.34%"", 'playing trombone      :  2.12%', 'playing trumpet       :  1.92%', 'reading book          :  1.91%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393767551433755793_s_4.mp4
"['playing ukulele       : 24.09%', 'washing hair          :  5.54%', 'playing harmonica     :  5.38%', 'playing violin        :  4.21%', 'ripping paper         :  4.11%', 'playing trombone      :  3.87%', 'washing hands         :  3.58%', ""massaging person's head:  2.91%"", 'shaving head          :  2.47%', 'trimming or shaving beard:  2.31%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393768788384337041_s_4.mp4
"['playing harmonica     : 17.29%', 'ripping paper         :  7.15%', 'washing hair          :  6.46%', 'washing hands         :  4.62%', 'shredding paper       :  4.08%', 'reading newspaper     :  4.02%', 'playing ukulele       :  3.67%', 'doing laundry         :  3.17%', 'playing trombone      :  3.10%', ""massaging person's head:  2.40%""]",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393768788384337041_s_5.mp4
"['playing harmonica     : 16.33%', 'ripping paper         : 11.39%', 'playing ukulele       :  5.90%', 'playing trombone      :  4.11%', 'playing violin        :  3.90%', 'playing trumpet       :  2.96%', 'belly dancing         :  2.66%', ""massaging person's head:  2.54%"", 'reading newspaper     :  2.23%', 'dancing ballet        :  2.04%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393767551433755793_s_5.mp4
"['playing harmonica     : 16.16%', 'playing ukulele       : 10.87%', 'ripping paper         : 10.38%', 'playing violin        :  3.41%', 'playing trombone      :  3.27%', 'baby waking up        :  2.21%', 'playing harp          :  1.90%', 'shaving head          :  1.77%', 'reading newspaper     :  1.75%', 'washing hands         :  1.72%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393766499166768273_s_8.mp4
"['playing harmonica     : 19.12%', 'playing ukulele       : 16.55%', 'playing violin        : 10.91%', 'playing trombone      : 10.19%', 'ripping paper         :  9.96%', 'reading newspaper     :  2.63%', 'playing trumpet       :  2.55%', 'shredding paper       :  1.63%', 'cutting nails         :  1.39%', 'shaving head          :  1.30%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393765060352724113_s_11.mp4
"['stretching arm        :  5.61%', 'taking a shower       :  5.40%', 'doing laundry         :  5.36%', 'spray painting        :  3.80%', 'dying hair            :  2.44%', 'welding               :  1.77%', 'plastering            :  1.74%', 'washing hands         :  1.72%', 'cleaning toilet       :  1.63%', 'folding napkins       :  1.61%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393707121243901073_s_9.mp4
"['doing laundry         : 17.79%', 'stretching arm        :  5.54%', 'taking a shower       :  5.29%', 'spray painting        :  3.64%', 'plastering            :  3.52%', 'making bed            :  2.99%', 'dying hair            :  2.83%', 'shredding paper       :  2.61%', 'cleaning toilet       :  2.55%', 'spraying              :  2.07%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393707675294682257_s_1.mp4
"['doing laundry         : 16.65%', 'taking a shower       :  5.08%', 'stretching arm        :  4.64%', 'plastering            :  4.43%', 'spray painting        :  4.01%', 'dying hair            :  2.92%', 'cleaning toilet       :  2.64%', 'making bed            :  2.36%', 'shredding paper       :  2.26%', 'spraying              :  2.15%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393707675294682257_s_3.mp4
"['playing harmonica     : 22.86%', 'washing hands         :  6.42%', 'playing ukulele       :  6.37%', 'trimming or shaving beard:  6.18%', 'ripping paper         :  5.27%', ""massaging person's head:  4.43%"", 'shredding paper       :  2.31%', 'reading newspaper     :  1.65%', 'playing violin        :  1.62%', 'taking a shower       :  1.59%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393768788384337041_s_7.mp4
"['playing harmonica     : 21.79%', 'ripping paper         :  7.30%', 'washing hands         :  6.34%', 'playing ukulele       :  3.63%', 'shredding paper       :  3.03%', 'stretching leg        :  2.53%', ""massaging person's head:  2.39%"", 'moving furniture      :  2.32%', 'grooming dog          :  1.66%', 'reading newspaper     :  1.65%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393768788384337041_s_6.mp4
"['doing laundry         : 18.44%', 'plastering            :  4.74%', 'taking a shower       :  4.71%', 'stretching arm        :  4.35%', 'spray painting        :  3.86%', 'making bed            :  2.94%', 'cleaning toilet       :  2.69%', 'dying hair            :  2.66%', 'spraying              :  2.35%', 'shredding paper       :  2.20%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393707675294682257_s_2.mp4
"['doing laundry         : 19.14%', 'stretching arm        :  4.88%', 'plastering            :  4.29%', 'taking a shower       :  4.06%', 'spray painting        :  3.37%', 'cleaning toilet       :  2.97%', 'dying hair            :  2.75%', 'making bed            :  2.52%', 'washing dishes        :  1.95%', 'washing hands         :  1.90%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393707675294682257_s_6.mp4
"['playing harmonica     : 16.98%', 'playing ukulele       : 13.60%', 'washing hair          : 12.54%', 'ripping paper         :  9.20%', 'reading newspaper     :  6.70%', 'laughing              :  3.18%', 'baby waking up        :  2.79%', 'taking a shower       :  2.49%', 'washing hands         :  2.23%', ""massaging person's head:  1.91%""]",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393768788384337041_s_2.mp4
"['playing harmonica     : 13.87%', 'reading newspaper     :  7.01%', 'ripping paper         :  4.75%', 'belly dancing         :  3.90%', ""massaging person's head:  3.85%"", 'swinging legs         :  3.25%', 'playing ukulele       :  2.89%', 'dancing ballet        :  2.37%', 'reading book          :  2.17%', 'stretching arm        :  2.04%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393767551433755793_s_2.mp4
"['playing harmonica     : 23.84%', 'ripping paper         : 15.40%', 'reading newspaper     : 13.07%', 'shredding paper       :  3.10%', 'reading book          :  2.96%', 'playing ukulele       :  2.53%', ""massaging person's head:  2.49%"", 'laughing              :  2.37%', 'clapping              :  1.57%', 'swinging legs         :  1.45%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393767551433755793_s_3.mp4
"['playing harmonica     :  8.08%', 'reading newspaper     :  6.83%', 'playing ukulele       :  4.94%', 'washing hair          :  4.51%', 'playing trombone      :  4.49%', ""massaging person's head:  4.27%"", 'ripping paper         :  3.56%', 'washing hands         :  3.29%', 'trimming or shaving beard:  3.14%', 'shaving head          :  2.66%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393768788384337041_s_3.mp4
"['doing laundry         : 17.57%', 'plastering            :  4.99%', 'stretching arm        :  4.35%', 'spray painting        :  3.83%', 'taking a shower       :  3.72%', 'dying hair            :  3.18%', 'cleaning toilet       :  2.92%', 'making bed            :  2.69%', 'washing dishes        :  1.96%', 'cleaning shoes        :  1.90%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393707675294682257_s_7.mp4
"['doing laundry         : 18.93%', 'stretching arm        :  5.34%', 'taking a shower       :  4.15%', 'spray painting        :  3.63%', 'plastering            :  3.54%', 'dying hair            :  2.89%', 'making bed            :  2.61%', 'cleaning toilet       :  2.61%', 'shredding paper       :  1.85%', 'washing dishes        :  1.81%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393707675294682257_s_5.mp4
"['playing ukulele       : 42.48%', 'playing harmonica     : 14.26%', 'ripping paper         :  8.25%', 'playing trombone      :  1.97%', 'shredding paper       :  1.60%', 'washing hands         :  1.18%', 'washing hair          :  1.14%', 'playing violin        :  1.03%', 'reading newspaper     :  0.96%', 'giving or receiving award:  0.92%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393768788384337041_s_11.mp4
"['playing harmonica     : 20.37%', 'ripping paper         :  6.36%', 'belly dancing         :  5.26%', ""massaging person's head:  4.24%"", 'reading newspaper     :  3.97%', 'playing ukulele       :  2.34%', 'playing trombone      :  2.10%', 'playing trumpet       :  2.06%', 'shaving head          :  1.98%', 'dancing ballet        :  1.92%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393767551433755793_s_1.mp4
"['playing harmonica     :  6.47%', 'playing ukulele       :  5.07%', ""massaging person's head:  4.66%"", 'reading newspaper     :  4.43%', 'playing trombone      :  3.23%', 'ripping paper         :  2.84%', 'washing hands         :  2.80%', 'playing trumpet       :  2.70%', 'belly dancing         :  2.27%', 'reading book          :  2.22%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393768788384337041_s_1.mp4
"['playing ukulele       : 24.47%', 'playing harmonica     : 14.13%', 'playing bass guitar   :  8.99%', 'playing trombone      :  7.98%', 'playing violin        :  7.07%', 'belly dancing         :  4.70%', 'ripping paper         :  1.84%', 'giving or receiving award:  1.46%', ""massaging person's head:  1.32%"", 'playing flute         :  1.28%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393768788384337041_s_10.mp4
"['tying tie             :  5.70%', 'tying bow tie         :  4.30%', 'folding napkins       :  4.05%', 'belly dancing         :  3.88%', 'washing hands         :  3.12%', 'bandaging             :  3.11%', 'stretching arm        :  3.07%', 'sign language interpreting:  2.27%', 'playing saxophone     :  2.22%', 'making bed            :  2.00%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393768354592640145_s_8.mp4
"['doing laundry         : 18.52%', 'stretching arm        :  5.09%', 'taking a shower       :  4.64%', 'plastering            :  3.72%', 'spray painting        :  3.51%', 'dying hair            :  2.88%', 'cleaning toilet       :  2.88%', 'making bed            :  2.60%', 'shredding paper       :  1.99%', 'washing hands         :  1.77%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393707675294682257_s_4.mp4
"['ripping paper         : 36.06%', 'playing harmonica     : 25.81%', 'playing violin        :  6.87%', 'reading newspaper     :  5.20%', 'playing ukulele       :  4.18%', ""massaging person's head:  2.52%"", 'reading book          :  2.43%', 'playing trombone      :  2.29%', 'cutting nails         :  1.30%', 'baby waking up        :  1.06%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393765060352724113_s_7.mp4
"['doing laundry         : 18.91%', 'taking a shower       :  6.61%', 'plastering            :  5.85%', 'shredding paper       :  3.97%', 'spray painting        :  3.74%', 'stretching arm        :  3.69%', 'dying hair            :  3.22%', 'making bed            :  2.96%', 'spraying              :  2.51%', 'cleaning toilet       :  2.35%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393706395394428049_s_6.mp4
"['playing harmonica     : 47.21%', 'ripping paper         :  7.85%', 'playing trombone      :  4.79%', 'reading newspaper     :  2.37%', 'shredding paper       :  2.09%', 'playing ukulele       :  1.98%', 'playing trumpet       :  1.85%', 'baby waking up        :  1.79%', 'trimming or shaving beard:  1.78%', 'playing violin        :  1.30%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393765644468276369_s_2.mp4
"['stretching arm        : 11.10%', 'belly dancing         :  7.70%', 'bandaging             :  4.59%', 'stretching leg        :  4.55%', 'dancing ballet        :  3.64%', 'yoga                  :  3.52%', 'front raises          :  3.35%', 'making bed            :  2.31%', 'swinging legs         :  2.28%', 'tai chi               :  2.08%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393767031742712977_s_5.mp4
"['applying cream        :  9.98%', 'stretching arm        :  7.16%', 'taking a shower       :  5.94%', 'plastering            :  5.44%', 'sign language interpreting:  4.34%', 'robot dancing         :  3.51%', 'washing hands         :  3.26%', 'crying                :  2.74%', 'cleaning toilet       :  2.43%', 'bandaging             :  2.39%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393790280400686225_s_4.mp4
"['playing harmonica     : 25.01%', 'ripping paper         : 14.99%', 'playing ukulele       :  5.85%', 'playing trombone      :  4.21%', 'shredding paper       :  3.47%', 'playing trumpet       :  3.01%', 'baby waking up        :  2.45%', 'laughing              :  2.16%', 'yawning               :  1.69%', 'crying                :  1.69%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393767822016695441_s_7.mp4
"['plastering            : 12.67%', 'applying cream        :  4.68%', 'taking a shower       :  4.67%', 'stretching arm        :  3.77%', 'washing hands         :  3.55%', 'cleaning toilet       :  3.37%', 'bandaging             :  2.62%', 'robot dancing         :  2.60%', 'spray painting        :  2.48%', 'crying                :  2.25%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393790280400686225_s_5.mp4
"['playing ukulele       : 21.94%', 'playing harmonica     : 20.41%', 'ripping paper         : 16.99%', 'shredding paper       :  5.32%', 'reading newspaper     :  3.63%', 'playing trombone      :  2.75%', 'playing trumpet       :  1.77%', 'playing violin        :  1.67%', 'counting money        :  1.40%', 'reading book          :  0.99%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393767822016695441_s_6.mp4
"['stretching arm        : 11.10%', 'belly dancing         :  7.70%', 'bandaging             :  4.59%', 'stretching leg        :  4.55%', 'dancing ballet        :  3.64%', 'yoga                  :  3.52%', 'front raises          :  3.35%', 'making bed            :  2.31%', 'swinging legs         :  2.28%', 'tai chi               :  2.08%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393767031742712977_s_4.mp4
"['stretching arm        :  6.15%', 'tying tie             :  3.88%', 'reading newspaper     :  2.84%', 'folding napkins       :  2.53%', 'stretching leg        :  2.49%', 'making bed            :  2.38%', 'tying bow tie         :  2.24%', 'washing hands         :  2.06%', 'bandaging             :  2.06%', 'doing laundry         :  2.02%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393764897143966865_s_2.mp4
"['playing harmonica     : 38.01%', 'playing ukulele       :  8.12%', 'playing trombone      :  6.71%', 'ripping paper         :  5.67%', 'reading newspaper     :  3.64%', 'playing violin        :  2.18%', 'trimming or shaving beard:  2.06%', 'baby waking up        :  1.79%', 'shredding paper       :  1.78%', 'playing trumpet       :  1.42%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393765644468276369_s_3.mp4
"['doing laundry         : 18.27%', 'taking a shower       :  6.68%', 'plastering            :  5.49%', 'shredding paper       :  4.10%', 'dying hair            :  3.57%', 'stretching arm        :  3.36%', 'spray painting        :  3.22%', 'making bed            :  3.13%', 'spraying              :  2.33%', 'cleaning toilet       :  2.30%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393706395394428049_s_7.mp4
"['playing harmonica     : 34.30%', 'ripping paper         : 12.28%', 'playing ukulele       :  7.98%', 'reading newspaper     :  2.17%', 'playing trumpet       :  1.66%', 'shredding paper       :  1.62%', 'doing laundry         :  1.56%', 'washing hands         :  1.52%', 'baby waking up        :  1.43%', 'laughing              :  1.41%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393765060352724113_s_6.mp4
"['playing harmonica     : 82.55%', 'ripping paper         :  3.91%', 'playing ukulele       :  3.14%', 'laughing              :  1.08%', 'baby waking up        :  0.92%', 'playing trombone      :  0.69%', 'reading newspaper     :  0.57%', 'headbanging           :  0.53%', 'playing drums         :  0.42%', 'playing trumpet       :  0.39%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393765060352724113_s_4.mp4
"['belly dancing         :  5.28%', 'folding napkins       :  3.20%', 'tying tie             :  2.72%', 'tying bow tie         :  2.50%', 'stretching arm        :  2.32%', 'washing hands         :  2.23%', 'sign language interpreting:  2.20%', 'bandaging             :  1.91%', 'setting table         :  1.83%', 'playing harmonica     :  1.77%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393764227129068689_s_11.mp4
"['playing harmonica     : 36.65%', 'playing ukulele       : 11.84%', 'ripping paper         :  4.90%', 'reading newspaper     :  3.41%', 'playing violin        :  1.91%', 'doing laundry         :  1.76%', 'playing trombone      :  1.74%', 'trimming or shaving beard:  1.50%', 'shredding paper       :  1.49%', 'playing trumpet       :  1.46%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393765644468276369_s_1.mp4
"['belly dancing         :  5.28%', 'folding napkins       :  3.20%', 'tying tie             :  2.72%', 'tying bow tie         :  2.50%', 'stretching arm        :  2.32%', 'washing hands         :  2.23%', 'sign language interpreting:  2.20%', 'bandaging             :  1.91%', 'setting table         :  1.83%', 'playing harmonica     :  1.77%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393764227129068689_s_9.mp4
"['doing laundry         : 16.41%', 'taking a shower       :  7.13%', 'plastering            :  5.89%', 'shredding paper       :  4.26%', 'spray painting        :  4.23%', 'stretching arm        :  4.01%', 'dying hair            :  3.41%', 'making bed            :  3.05%', 'spraying              :  2.78%', 'cleaning toilet       :  2.40%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393706395394428049_s_5.mp4
"['playing harmonica     : 68.26%', 'ripping paper         :  6.62%', 'shredding paper       :  4.23%', 'laughing              :  1.61%', 'grinding meat         :  1.43%', 'washing hands         :  1.26%', 'playing trombone      :  1.06%', 'playing ukulele       :  0.88%', 'blowing nose          :  0.63%', 'moving furniture      :  0.62%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393765953705921681_s_8.mp4
"['stretching arm        : 11.10%', 'belly dancing         :  7.70%', 'bandaging             :  4.59%', 'stretching leg        :  4.55%', 'dancing ballet        :  3.64%', 'yoga                  :  3.52%', 'front raises          :  3.35%', 'making bed            :  2.31%', 'swinging legs         :  2.28%', 'tai chi               :  2.08%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393767031742712977_s_6.mp4
"['playing harmonica     : 27.79%', 'ripping paper         : 21.94%', 'playing violin        :  5.86%', 'playing ukulele       :  5.69%', 'playing trombone      :  5.47%', 'playing trumpet       :  4.51%', 'reading newspaper     :  4.35%', 'shredding paper       :  1.49%', 'laughing              :  1.17%', 'reading book          :  1.12%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393767822016695441_s_4.mp4
"['plastering            : 11.31%', 'taking a shower       :  4.18%', 'cleaning toilet       :  3.19%', 'washing hands         :  3.01%', 'stretching arm        :  2.97%', 'applying cream        :  2.79%', 'spray painting        :  2.63%', 'robot dancing         :  2.20%', 'bandaging             :  2.19%', 'crying                :  2.09%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393790280400686225_s_7.mp4
"['playing ukulele       : 22.45%', 'playing harmonica     : 19.48%', 'ripping paper         : 11.80%', 'reading newspaper     :  5.01%', 'playing trombone      :  3.37%', 'playing violin        :  3.32%', 'playing trumpet       :  2.71%', 'shredding paper       :  2.51%', 'reading book          :  1.37%', 'counting money        :  1.23%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393767822016695441_s_5.mp4
"['plastering            : 11.31%', 'taking a shower       :  4.18%', 'cleaning toilet       :  3.19%', 'washing hands         :  3.01%', 'stretching arm        :  2.97%', 'applying cream        :  2.79%', 'spray painting        :  2.63%', 'robot dancing         :  2.20%', 'bandaging             :  2.19%', 'crying                :  2.09%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393790280400686225_s_6.mp4
"['stretching arm        : 11.10%', 'belly dancing         :  7.70%', 'bandaging             :  4.59%', 'stretching leg        :  4.55%', 'dancing ballet        :  3.64%', 'yoga                  :  3.52%', 'front raises          :  3.35%', 'making bed            :  2.31%', 'swinging legs         :  2.28%', 'tai chi               :  2.08%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393767031742712977_s_7.mp4
"['stretching arm        :  3.75%', 'reading newspaper     :  2.86%', 'washing hands         :  2.44%', 'playing harmonica     :  2.38%', 'playing ukulele       :  2.31%', 'ripping paper         :  2.20%', 'tying tie             :  2.16%', ""massaging person's head:  2.13%"", 'doing laundry         :  2.00%', 'stretching leg        :  1.99%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393764897143966865_s_1.mp4
"['playing ukulele       : 19.29%', 'playing harmonica     :  8.73%', 'shredding paper       :  8.25%', 'reading newspaper     :  7.39%', 'ripping paper         :  6.22%', 'reading book          :  2.61%', 'baby waking up        :  2.13%', 'counting money        :  1.72%', 'doing laundry         :  1.70%', ""massaging person's head:  1.51%""]",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393765953705921681_s_9.mp4
"['doing laundry         : 19.97%', 'taking a shower       :  6.81%', 'plastering            :  5.12%', 'shredding paper       :  4.11%', 'dying hair            :  3.94%', 'spray painting        :  3.38%', 'stretching arm        :  3.36%', 'making bed            :  2.74%', 'spraying              :  2.36%', 'cleaning toilet       :  2.28%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393706395394428049_s_4.mp4
"['belly dancing         :  5.28%', 'folding napkins       :  3.20%', 'tying tie             :  2.72%', 'tying bow tie         :  2.50%', 'stretching arm        :  2.32%', 'washing hands         :  2.23%', 'sign language interpreting:  2.20%', 'bandaging             :  1.91%', 'setting table         :  1.83%', 'playing harmonica     :  1.77%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393764227129068689_s_8.mp4
"['belly dancing         :  5.28%', 'folding napkins       :  3.20%', 'tying tie             :  2.72%', 'tying bow tie         :  2.50%', 'stretching arm        :  2.32%', 'washing hands         :  2.23%', 'sign language interpreting:  2.20%', 'bandaging             :  1.91%', 'setting table         :  1.83%', 'playing harmonica     :  1.77%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393764227129068689_s_10.mp4
"['playing harmonica     : 31.55%', 'reading newspaper     :  7.37%', 'playing ukulele       :  5.27%', 'ripping paper         :  5.26%', 'belly dancing         :  3.00%', 'playing trumpet       :  2.71%', 'doing laundry         :  2.55%', 'baby waking up        :  2.28%', 'laughing              :  1.96%', 'reading book          :  1.72%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393765060352724113_s_5.mp4
"['reading newspaper     : 20.13%', 'playing ukulele       : 19.05%', 'ripping paper         : 10.50%', 'playing harmonica     :  8.87%', 'counting money        :  5.92%', 'shredding paper       :  5.74%', 'doing laundry         :  2.70%', 'laughing              :  1.38%', 'clapping              :  1.29%', 'baby waking up        :  1.26%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393765060352724113_s_1.mp4
"['playing harmonica     :  7.42%', 'shredding paper       :  4.77%', 'playing trombone      :  4.30%', 'reading newspaper     :  3.65%', 'plastering            :  3.01%', 'setting table         :  2.19%', 'ripping paper         :  2.16%', 'stretching arm        :  1.95%', 'doing laundry         :  1.94%', 'playing ukulele       :  1.74%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393765644468276369_s_4.mp4
"['stretching arm        :  5.61%', 'taking a shower       :  5.40%', 'doing laundry         :  5.36%', 'spray painting        :  3.80%', 'dying hair            :  2.44%', 'welding               :  1.77%', 'plastering            :  1.74%', 'washing hands         :  1.72%', 'cleaning toilet       :  1.63%', 'folding napkins       :  1.61%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393707121243901073_s_10.mp4
"['stretching arm        : 11.10%', 'belly dancing         :  7.70%', 'bandaging             :  4.59%', 'stretching leg        :  4.55%', 'dancing ballet        :  3.64%', 'yoga                  :  3.52%', 'front raises          :  3.35%', 'making bed            :  2.31%', 'swinging legs         :  2.28%', 'tai chi               :  2.08%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393767031742712977_s_3.mp4
"['applying cream        :  7.22%', 'taking a shower       :  6.18%', 'plastering            :  4.87%', 'stretching arm        :  4.82%', 'sign language interpreting:  4.18%', 'crying                :  3.42%', 'washing hands         :  2.77%', 'robot dancing         :  2.68%', 'fixing hair           :  2.31%', 'bandaging             :  2.26%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393790280400686225_s_2.mp4
"['ripping paper         : 20.85%', 'playing harmonica     : 19.90%', 'playing ukulele       :  6.57%', 'shredding paper       :  4.82%', 'washing hands         :  2.99%', 'baby waking up        :  2.76%', 'reading newspaper     :  2.25%', 'laughing              :  1.67%', 'playing trombone      :  1.47%', 'playing harp          :  1.32%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393767822016695441_s_11.mp4
"['playing harmonica     : 28.11%', 'ripping paper         : 16.93%', 'playing ukulele       : 12.55%', 'playing violin        :  4.39%', 'playing trombone      :  4.22%', 'reading newspaper     :  3.74%', 'playing trumpet       :  2.15%', 'shredding paper       :  2.03%', 'counting money        :  1.34%', 'clapping              :  1.02%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393767822016695441_s_1.mp4
"['applying cream        :  8.23%', 'taking a shower       :  6.88%', 'stretching arm        :  4.92%', 'sign language interpreting:  4.73%', 'crying                :  3.79%', 'washing hands         :  3.54%', 'plastering            :  2.98%', 'robot dancing         :  2.97%', 'tying tie             :  2.79%', 'fixing hair           :  2.78%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393790280400686225_s_3.mp4
"['playing harmonica     : 30.01%', 'ripping paper         : 20.98%', 'reading newspaper     :  4.94%', 'playing ukulele       :  4.87%', 'playing violin        :  2.13%', ""massaging person's head:  2.04%"", 'shaving head          :  2.01%', 'getting a haircut     :  1.79%', 'playing trombone      :  1.61%', 'shredding paper       :  1.61%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393767822016695441_s_10.mp4
"['playing harmonica     : 17.25%', 'ripping paper         :  8.25%', ""massaging person's head:  4.57%"", 'playing ukulele       :  4.01%', 'reading newspaper     :  3.26%', 'shredding paper       :  3.00%', 'baby waking up        :  2.89%', 'laughing              :  2.06%', 'swinging legs         :  1.89%', 'dancing ballet        :  1.82%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393767031742712977_s_2.mp4
"['stretching arm        :  5.61%', 'taking a shower       :  5.40%', 'doing laundry         :  5.36%', 'spray painting        :  3.80%', 'dying hair            :  2.44%', 'welding               :  1.77%', 'plastering            :  1.74%', 'washing hands         :  1.72%', 'cleaning toilet       :  1.63%', 'folding napkins       :  1.61%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393707121243901073_s_11.mp4
"['playing harmonica     : 56.22%', 'playing ukulele       : 15.78%', 'ripping paper         :  6.69%', 'playing trombone      :  5.42%', 'playing trumpet       :  2.26%', 'playing violin        :  1.75%', 'shredding paper       :  1.14%', 'reading newspaper     :  0.62%', 'shaving head          :  0.52%', 'playing harp          :  0.51%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393765644468276369_s_5.mp4
"['playing harmonica     : 33.75%', 'ripping paper         : 11.93%', 'reading newspaper     :  4.94%', 'baby waking up        :  4.43%', 'laughing              :  2.86%', 'shredding paper       :  2.75%', 'doing laundry         :  2.04%', 'washing hands         :  1.75%', ""massaging person's head:  1.52%"", 'playing ukulele       :  1.51%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393765060352724113_s_2.mp4
"['doing laundry         : 18.24%', 'taking a shower       :  6.57%', 'plastering            :  5.91%', 'dying hair            :  3.90%', 'shredding paper       :  3.75%', 'spray painting        :  3.69%', 'stretching arm        :  3.47%', 'making bed            :  3.05%', 'spraying              :  2.52%', 'cleaning toilet       :  2.45%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393706395394428049_s_3.mp4
"['ripping paper         : 20.67%', 'playing harmonica     : 17.46%', 'shredding paper       :  9.87%', 'reading newspaper     :  6.13%', 'playing ukulele       :  3.06%', 'giving or receiving award:  2.19%', 'playing trumpet       :  1.75%', 'using computer        :  1.69%', 'playing trombone      :  1.60%', 'reading book          :  1.56%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393767822016695441_s_2.mp4
"['plastering            : 11.30%', 'stretching arm        :  4.44%', 'bandaging             :  4.23%', 'taking a shower       :  3.95%', 'applying cream        :  3.64%', 'robot dancing         :  3.15%', 'cleaning toilet       :  2.55%', 'crying                :  2.43%', 'tying tie             :  2.41%', 'washing hands         :  2.37%']",Eating,../../downloads/fr_10s/test_fr_10s/Eating/7393790280400686225_s_1.mp4
