true_class,predicted_class,predicted_value
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Nurse Visit,0.57
Asleep-Trying to sleep,Asleep-Trying to sleep,0.29
Asleep-Trying to sleep,Lying In Bed,0.09
Asleep-Trying to sleep,Watching TV,0.03
Asleep-Trying to sleep,Transfer To Bed,0.03
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Therapy,0.88
Asleep-Trying to sleep,Watching TV,0.06
Asleep-Trying to sleep,Nurse Visit,0.05
Asleep-Trying to sleep,Lying In Bed,0.01
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Transfer To Bed,1.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.86
Asleep-Trying to sleep,Asleep-Trying to sleep,0.14
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,1.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Asleep-Trying to sleep,Transfer To Bed,0.0
Asleep-Trying to sleep,Transfer To Bed,1.0
Asleep-Trying to sleep,Therapy,0.0
Asleep-Trying to sleep,Asleep-Trying to sleep,0.0
Asleep-Trying to sleep,Lying In Bed,0.0
Asleep-Trying to sleep,Talking on the Phone,0.0
Asleep-Trying to sleep,Nurse Visit,0.0
Asleep-Trying to sleep,Watching TV,0.0
Asleep-Trying to sleep,Eating,0.0
Asleep-Trying to sleep,Sitting In Wheelchair,0.0
Asleep-Trying to sleep,Family,0.0
Asleep-Trying to sleep,Doctor Visit,0.0
Asleep-Trying to sleep,EVS Visit,0.0
Therapy,Therapy,1.0
Therapy,Transfer To Bed,0.0
Therapy,Talking on the Phone,0.0
Therapy,Eating,0.0
Therapy,Nurse Visit,0.0
Therapy,Asleep-Trying to sleep,0.0
Therapy,Lying In Bed,0.0
Therapy,Watching TV,0.0
Therapy,Sitting In Wheelchair,0.0
Therapy,Family,0.0
Therapy,EVS Visit,0.0
Therapy,Doctor Visit,0.0
Therapy,Therapy,0.59
Therapy,Transfer To Bed,0.36
Therapy,Talking on the Phone,0.02
Therapy,Lying In Bed,0.01
Therapy,Asleep-Trying to sleep,0.01
Therapy,Nurse Visit,0.0
Therapy,Watching TV,0.0
Therapy,Eating,0.0
Therapy,Sitting In Wheelchair,0.0
Therapy,EVS Visit,0.0
Therapy,Family,0.0
Therapy,Doctor Visit,0.0
Lying In Bed,Therapy,0.84
Lying In Bed,Transfer To Bed,0.11
Lying In Bed,Asleep-Trying to sleep,0.04
Lying In Bed,Talking on the Phone,0.0
Lying In Bed,Watching TV,0.0
Lying In Bed,Nurse Visit,0.0
Lying In Bed,Eating,0.0
Lying In Bed,Lying In Bed,0.0
Lying In Bed,Sitting In Wheelchair,0.0
Lying In Bed,EVS Visit,0.0
Lying In Bed,Doctor Visit,0.0
Lying In Bed,Family,0.0
Lying In Bed,Transfer To Bed,1.0
Lying In Bed,Talking on the Phone,0.0
Lying In Bed,Lying In Bed,0.0
Lying In Bed,Nurse Visit,0.0
Lying In Bed,Asleep-Trying to sleep,0.0
Lying In Bed,Eating,0.0
Lying In Bed,EVS Visit,0.0
Lying In Bed,Watching TV,0.0
Lying In Bed,Family,0.0
Lying In Bed,Sitting In Wheelchair,0.0
Lying In Bed,Therapy,0.0
Lying In Bed,Doctor Visit,0.0
Lying In Bed,Transfer To Bed,1.0
Lying In Bed,Talking on the Phone,0.0
Lying In Bed,Lying In Bed,0.0
Lying In Bed,Asleep-Trying to sleep,0.0
Lying In Bed,Eating,0.0
Lying In Bed,Nurse Visit,0.0
Lying In Bed,EVS Visit,0.0
Lying In Bed,Watching TV,0.0
Lying In Bed,Family,0.0
Lying In Bed,Sitting In Wheelchair,0.0
Lying In Bed,Therapy,0.0
Lying In Bed,Doctor Visit,0.0
Lying In Bed,Transfer To Bed,1.0
Lying In Bed,Lying In Bed,0.0
Lying In Bed,Talking on the Phone,0.0
Lying In Bed,Nurse Visit,0.0
Lying In Bed,Asleep-Trying to sleep,0.0
Lying In Bed,Eating,0.0
Lying In Bed,Watching TV,0.0
Lying In Bed,EVS Visit,0.0
Lying In Bed,Family,0.0
Lying In Bed,Sitting In Wheelchair,0.0
Lying In Bed,Therapy,0.0
Lying In Bed,Doctor Visit,0.0
Lying In Bed,Therapy,0.6
Lying In Bed,Asleep-Trying to sleep,0.22
Lying In Bed,Watching TV,0.11
Lying In Bed,Transfer To Bed,0.04
Lying In Bed,Talking on the Phone,0.01
Lying In Bed,Nurse Visit,0.01
Lying In Bed,Lying In Bed,0.01
Lying In Bed,Eating,0.0
Lying In Bed,Sitting In Wheelchair,0.0
Lying In Bed,Family,0.0
Lying In Bed,EVS Visit,0.0
Lying In Bed,Doctor Visit,0.0
Lying In Bed,Watching TV,0.8
Lying In Bed,Nurse Visit,0.16
Lying In Bed,Therapy,0.04
Lying In Bed,Lying In Bed,0.0
Lying In Bed,Asleep-Trying to sleep,0.0
Lying In Bed,Eating,0.0
Lying In Bed,Transfer To Bed,0.0
Lying In Bed,Talking on the Phone,0.0
Lying In Bed,Family,0.0
Lying In Bed,Sitting In Wheelchair,0.0
Lying In Bed,Doctor Visit,0.0
Lying In Bed,EVS Visit,0.0
Lying In Bed,Transfer To Bed,1.0
Lying In Bed,Talking on the Phone,0.0
Lying In Bed,Lying In Bed,0.0
Lying In Bed,Nurse Visit,0.0
Lying In Bed,Asleep-Trying to sleep,0.0
Lying In Bed,Eating,0.0
Lying In Bed,Watching TV,0.0
Lying In Bed,EVS Visit,0.0
Lying In Bed,Family,0.0
Lying In Bed,Sitting In Wheelchair,0.0
Lying In Bed,Therapy,0.0
Lying In Bed,Doctor Visit,0.0
Lying In Bed,Transfer To Bed,1.0
Lying In Bed,Talking on the Phone,0.0
Lying In Bed,Lying In Bed,0.0
Lying In Bed,Asleep-Trying to sleep,0.0
Lying In Bed,Nurse Visit,0.0
Lying In Bed,Eating,0.0
Lying In Bed,EVS Visit,0.0
Lying In Bed,Watching TV,0.0
Lying In Bed,Family,0.0
Lying In Bed,Sitting In Wheelchair,0.0
Lying In Bed,Therapy,0.0
Lying In Bed,Doctor Visit,0.0
Lying In Bed,Watching TV,0.67
Lying In Bed,Lying In Bed,0.24
Lying In Bed,Therapy,0.06
Lying In Bed,Nurse Visit,0.03
Lying In Bed,Asleep-Trying to sleep,0.0
Lying In Bed,Eating,0.0
Lying In Bed,Transfer To Bed,0.0
Lying In Bed,Talking on the Phone,0.0
Lying In Bed,Family,0.0
Lying In Bed,Sitting In Wheelchair,0.0
Lying In Bed,Doctor Visit,0.0
Lying In Bed,EVS Visit,0.0
Lying In Bed,Transfer To Bed,1.0
Lying In Bed,Lying In Bed,0.0
Lying In Bed,Talking on the Phone,0.0
Lying In Bed,Nurse Visit,0.0
Lying In Bed,Asleep-Trying to sleep,0.0
Lying In Bed,Eating,0.0
Lying In Bed,EVS Visit,0.0
Lying In Bed,Watching TV,0.0
Lying In Bed,Family,0.0
Lying In Bed,Therapy,0.0
Lying In Bed,Sitting In Wheelchair,0.0
Lying In Bed,Doctor Visit,0.0
Lying In Bed,Transfer To Bed,0.87
Lying In Bed,Therapy,0.13
Lying In Bed,Asleep-Trying to sleep,0.0
Lying In Bed,Watching TV,0.0
Lying In Bed,Talking on the Phone,0.0
Lying In Bed,Eating,0.0
Lying In Bed,Nurse Visit,0.0
Lying In Bed,Lying In Bed,0.0
Lying In Bed,Sitting In Wheelchair,0.0
Lying In Bed,EVS Visit,0.0
Lying In Bed,Doctor Visit,0.0
Lying In Bed,Family,0.0
Lying In Bed,Transfer To Bed,0.8
Lying In Bed,Therapy,0.18
Lying In Bed,Watching TV,0.02
Lying In Bed,Asleep-Trying to sleep,0.0
Lying In Bed,Talking on the Phone,0.0
Lying In Bed,Nurse Visit,0.0
Lying In Bed,Lying In Bed,0.0
Lying In Bed,Eating,0.0
Lying In Bed,Sitting In Wheelchair,0.0
Lying In Bed,EVS Visit,0.0
Lying In Bed,Family,0.0
Lying In Bed,Doctor Visit,0.0
Lying In Bed,Therapy,0.53
Lying In Bed,Nurse Visit,0.24
Lying In Bed,Watching TV,0.2
Lying In Bed,Lying In Bed,0.03
Lying In Bed,Asleep-Trying to sleep,0.0
Lying In Bed,Eating,0.0
Lying In Bed,Transfer To Bed,0.0
Lying In Bed,Talking on the Phone,0.0
Lying In Bed,Family,0.0
Lying In Bed,Sitting In Wheelchair,0.0
Lying In Bed,Doctor Visit,0.0
Lying In Bed,EVS Visit,0.0
Lying In Bed,Transfer To Bed,1.0
Lying In Bed,Lying In Bed,0.0
Lying In Bed,Talking on the Phone,0.0
Lying In Bed,Nurse Visit,0.0
Lying In Bed,Asleep-Trying to sleep,0.0
Lying In Bed,Eating,0.0
Lying In Bed,Watching TV,0.0
Lying In Bed,EVS Visit,0.0
Lying In Bed,Family,0.0
Lying In Bed,Sitting In Wheelchair,0.0
Lying In Bed,Therapy,0.0
Lying In Bed,Doctor Visit,0.0
Lying In Bed,Transfer To Bed,1.0
Lying In Bed,Talking on the Phone,0.0
Lying In Bed,Lying In Bed,0.0
Lying In Bed,Nurse Visit,0.0
Lying In Bed,Asleep-Trying to sleep,0.0
Lying In Bed,Eating,0.0
Lying In Bed,EVS Visit,0.0
Lying In Bed,Family,0.0
Lying In Bed,Watching TV,0.0
Lying In Bed,Sitting In Wheelchair,0.0
Lying In Bed,Doctor Visit,0.0
Lying In Bed,Therapy,0.0
Lying In Bed,Therapy,0.53
Lying In Bed,Asleep-Trying to sleep,0.26
Lying In Bed,Transfer To Bed,0.18
Lying In Bed,Watching TV,0.02
Lying In Bed,Lying In Bed,0.0
Lying In Bed,Nurse Visit,0.0
Lying In Bed,Talking on the Phone,0.0
Lying In Bed,Eating,0.0
Lying In Bed,Sitting In Wheelchair,0.0
Lying In Bed,EVS Visit,0.0
Lying In Bed,Family,0.0
Lying In Bed,Doctor Visit,0.0
Lying In Bed,Therapy,0.39
Lying In Bed,Asleep-Trying to sleep,0.36
Lying In Bed,Transfer To Bed,0.23
Lying In Bed,Watching TV,0.01
Lying In Bed,Lying In Bed,0.0
Lying In Bed,Nurse Visit,0.0
Lying In Bed,Talking on the Phone,0.0
Lying In Bed,Eating,0.0
Lying In Bed,Sitting In Wheelchair,0.0
Lying In Bed,EVS Visit,0.0
Lying In Bed,Family,0.0
Lying In Bed,Doctor Visit,0.0
Lying In Bed,Lying In Bed,0.96
Lying In Bed,Nurse Visit,0.02
Lying In Bed,Therapy,0.01
Lying In Bed,Asleep-Trying to sleep,0.0
Lying In Bed,Transfer To Bed,0.0
Lying In Bed,Talking on the Phone,0.0
Lying In Bed,Watching TV,0.0
Lying In Bed,Eating,0.0
Lying In Bed,Sitting In Wheelchair,0.0
Lying In Bed,EVS Visit,0.0
Lying In Bed,Family,0.0
Lying In Bed,Doctor Visit,0.0
Lying In Bed,Transfer To Bed,1.0
Lying In Bed,Lying In Bed,0.0
Lying In Bed,Talking on the Phone,0.0
Lying In Bed,Nurse Visit,0.0
Lying In Bed,Asleep-Trying to sleep,0.0
Lying In Bed,Eating,0.0
Lying In Bed,Watching TV,0.0
Lying In Bed,EVS Visit,0.0
Lying In Bed,Family,0.0
Lying In Bed,Therapy,0.0
Lying In Bed,Sitting In Wheelchair,0.0
Lying In Bed,Doctor Visit,0.0
Lying In Bed,Therapy,0.85
Lying In Bed,Transfer To Bed,0.14
Lying In Bed,Asleep-Trying to sleep,0.01
Lying In Bed,Talking on the Phone,0.0
Lying In Bed,Nurse Visit,0.0
Lying In Bed,Watching TV,0.0
Lying In Bed,Eating,0.0
Lying In Bed,Lying In Bed,0.0
Lying In Bed,Sitting In Wheelchair,0.0
Lying In Bed,EVS Visit,0.0
Lying In Bed,Family,0.0
Lying In Bed,Doctor Visit,0.0
Lying In Bed,Transfer To Bed,1.0
Lying In Bed,Lying In Bed,0.0
Lying In Bed,Talking on the Phone,0.0
Lying In Bed,Nurse Visit,0.0
Lying In Bed,Asleep-Trying to sleep,0.0
Lying In Bed,Eating,0.0
Lying In Bed,Watching TV,0.0
Lying In Bed,EVS Visit,0.0
Lying In Bed,Family,0.0
Lying In Bed,Sitting In Wheelchair,0.0
Lying In Bed,Therapy,0.0
Lying In Bed,Doctor Visit,0.0
Lying In Bed,Transfer To Bed,1.0
Lying In Bed,Lying In Bed,0.0
Lying In Bed,Talking on the Phone,0.0
Lying In Bed,Nurse Visit,0.0
Lying In Bed,Asleep-Trying to sleep,0.0
Lying In Bed,Eating,0.0
Lying In Bed,Watching TV,0.0
Lying In Bed,EVS Visit,0.0
Lying In Bed,Family,0.0
Lying In Bed,Therapy,0.0
Lying In Bed,Sitting In Wheelchair,0.0
Lying In Bed,Doctor Visit,0.0
Lying In Bed,Transfer To Bed,1.0
Lying In Bed,Talking on the Phone,0.0
Lying In Bed,Lying In Bed,0.0
Lying In Bed,Asleep-Trying to sleep,0.0
Lying In Bed,Nurse Visit,0.0
Lying In Bed,Eating,0.0
Lying In Bed,EVS Visit,0.0
Lying In Bed,Watching TV,0.0
Lying In Bed,Family,0.0
Lying In Bed,Sitting In Wheelchair,0.0
Lying In Bed,Doctor Visit,0.0
Lying In Bed,Therapy,0.0
Lying In Bed,Asleep-Trying to sleep,0.97
Lying In Bed,Transfer To Bed,0.03
Lying In Bed,Nurse Visit,0.0
Lying In Bed,Eating,0.0
Lying In Bed,Talking on the Phone,0.0
Lying In Bed,Lying In Bed,0.0
Lying In Bed,Therapy,0.0
Lying In Bed,Watching TV,0.0
Lying In Bed,Sitting In Wheelchair,0.0
Lying In Bed,EVS Visit,0.0
Lying In Bed,Doctor Visit,0.0
Lying In Bed,Family,0.0
Lying In Bed,Transfer To Bed,1.0
Lying In Bed,Talking on the Phone,0.0
Lying In Bed,Lying In Bed,0.0
Lying In Bed,Nurse Visit,0.0
Lying In Bed,Asleep-Trying to sleep,0.0
Lying In Bed,Eating,0.0
Lying In Bed,Watching TV,0.0
Lying In Bed,EVS Visit,0.0
Lying In Bed,Family,0.0
Lying In Bed,Therapy,0.0
Lying In Bed,Sitting In Wheelchair,0.0
Lying In Bed,Doctor Visit,0.0
Lying In Bed,Therapy,0.66
Lying In Bed,Transfer To Bed,0.25
Lying In Bed,Asleep-Trying to sleep,0.07
Lying In Bed,Watching TV,0.01
Lying In Bed,Lying In Bed,0.0
Lying In Bed,Nurse Visit,0.0
Lying In Bed,Eating,0.0
Lying In Bed,Sitting In Wheelchair,0.0
Lying In Bed,Talking on the Phone,0.0
Lying In Bed,EVS Visit,0.0
Lying In Bed,Family,0.0
Lying In Bed,Doctor Visit,0.0
Lying In Bed,Transfer To Bed,1.0
Lying In Bed,Talking on the Phone,0.0
Lying In Bed,Lying In Bed,0.0
Lying In Bed,Asleep-Trying to sleep,0.0
Lying In Bed,Nurse Visit,0.0
Lying In Bed,EVS Visit,0.0
Lying In Bed,Eating,0.0
Lying In Bed,Family,0.0
Lying In Bed,Watching TV,0.0
Lying In Bed,Sitting In Wheelchair,0.0
Lying In Bed,Doctor Visit,0.0
Lying In Bed,Therapy,0.0
Lying In Bed,Transfer To Bed,0.99
Lying In Bed,Talking on the Phone,0.01
Lying In Bed,Lying In Bed,0.0
Lying In Bed,Nurse Visit,0.0
Lying In Bed,Asleep-Trying to sleep,0.0
Lying In Bed,Eating,0.0
Lying In Bed,Watching TV,0.0
Lying In Bed,EVS Visit,0.0
Lying In Bed,Family,0.0
Lying In Bed,Therapy,0.0
Lying In Bed,Sitting In Wheelchair,0.0
Lying In Bed,Doctor Visit,0.0
Lying In Bed,Therapy,0.75
Lying In Bed,Nurse Visit,0.21
Lying In Bed,Lying In Bed,0.02
Lying In Bed,Watching TV,0.02
Lying In Bed,Eating,0.0
Lying In Bed,Asleep-Trying to sleep,0.0
Lying In Bed,Talking on the Phone,0.0
Lying In Bed,Transfer To Bed,0.0
Lying In Bed,Family,0.0
Lying In Bed,Sitting In Wheelchair,0.0
Lying In Bed,Doctor Visit,0.0
Lying In Bed,EVS Visit,0.0
Lying In Bed,Watching TV,0.41
Lying In Bed,Therapy,0.36
Lying In Bed,Nurse Visit,0.2
Lying In Bed,Lying In Bed,0.03
Lying In Bed,Asleep-Trying to sleep,0.0
Lying In Bed,Eating,0.0
Lying In Bed,Sitting In Wheelchair,0.0
Lying In Bed,Family,0.0
Lying In Bed,Transfer To Bed,0.0
Lying In Bed,Talking on the Phone,0.0
Lying In Bed,Doctor Visit,0.0
Lying In Bed,EVS Visit,0.0
Lying In Bed,Transfer To Bed,1.0
Lying In Bed,Talking on the Phone,0.0
Lying In Bed,Lying In Bed,0.0
Lying In Bed,Nurse Visit,0.0
Lying In Bed,Asleep-Trying to sleep,0.0
Lying In Bed,Eating,0.0
Lying In Bed,Watching TV,0.0
Lying In Bed,EVS Visit,0.0
Lying In Bed,Family,0.0
Lying In Bed,Sitting In Wheelchair,0.0
Lying In Bed,Therapy,0.0
Lying In Bed,Doctor Visit,0.0
Lying In Bed,Transfer To Bed,1.0
Lying In Bed,Talking on the Phone,0.0
Lying In Bed,Lying In Bed,0.0
Lying In Bed,Asleep-Trying to sleep,0.0
Lying In Bed,Nurse Visit,0.0
Lying In Bed,Eating,0.0
Lying In Bed,EVS Visit,0.0
Lying In Bed,Watching TV,0.0
Lying In Bed,Family,0.0
Lying In Bed,Sitting In Wheelchair,0.0
Lying In Bed,Doctor Visit,0.0
Lying In Bed,Therapy,0.0
Lying In Bed,Transfer To Bed,1.0
Lying In Bed,Talking on the Phone,0.0
Lying In Bed,Lying In Bed,0.0
Lying In Bed,Asleep-Trying to sleep,0.0
Lying In Bed,Eating,0.0
Lying In Bed,Nurse Visit,0.0
Lying In Bed,EVS Visit,0.0
Lying In Bed,Watching TV,0.0
Lying In Bed,Family,0.0
Lying In Bed,Sitting In Wheelchair,0.0
Lying In Bed,Therapy,0.0
Lying In Bed,Doctor Visit,0.0
Eating,Nurse Visit,1.0
Eating,Therapy,0.0
Eating,Eating,0.0
Eating,Talking on the Phone,0.0
Eating,Watching TV,0.0
Eating,Asleep-Trying to sleep,0.0
Eating,Transfer To Bed,0.0
Eating,Sitting In Wheelchair,0.0
Eating,Lying In Bed,0.0
Eating,Family,0.0
Eating,EVS Visit,0.0
Eating,Doctor Visit,0.0
Eating,Eating,0.7
Eating,Watching TV,0.27
Eating,Talking on the Phone,0.01
Eating,Transfer To Bed,0.01
Eating,Nurse Visit,0.01
Eating,Therapy,0.0
Eating,Asleep-Trying to sleep,0.0
Eating,Lying In Bed,0.0
Eating,Sitting In Wheelchair,0.0
Eating,EVS Visit,0.0
Eating,Family,0.0
Eating,Doctor Visit,0.0
Eating,Transfer To Bed,1.0
Eating,Nurse Visit,0.0
Eating,Therapy,0.0
Eating,Asleep-Trying to sleep,0.0
Eating,Eating,0.0
Eating,Talking on the Phone,0.0
Eating,EVS Visit,0.0
Eating,Sitting In Wheelchair,0.0
Eating,Watching TV,0.0
Eating,Lying In Bed,0.0
Eating,Family,0.0
Eating,Doctor Visit,0.0
Eating,Nurse Visit,0.99
Eating,Eating,0.01
Eating,Therapy,0.0
Eating,Talking on the Phone,0.0
Eating,EVS Visit,0.0
Eating,Watching TV,0.0
Eating,Asleep-Trying to sleep,0.0
Eating,Lying In Bed,0.0
Eating,Transfer To Bed,0.0
Eating,Sitting In Wheelchair,0.0
Eating,Family,0.0
Eating,Doctor Visit,0.0
Eating,Eating,1.0
Eating,Transfer To Bed,0.0
Eating,Watching TV,0.0
Eating,Nurse Visit,0.0
Eating,Talking on the Phone,0.0
Eating,Therapy,0.0
Eating,Lying In Bed,0.0
Eating,Asleep-Trying to sleep,0.0
Eating,Sitting In Wheelchair,0.0
Eating,EVS Visit,0.0
Eating,Family,0.0
Eating,Doctor Visit,0.0
Eating,Eating,0.99
Eating,Transfer To Bed,0.01
Eating,Nurse Visit,0.0
Eating,Watching TV,0.0
Eating,Talking on the Phone,0.0
Eating,Therapy,0.0
Eating,Lying In Bed,0.0
Eating,Asleep-Trying to sleep,0.0
Eating,Sitting In Wheelchair,0.0
Eating,EVS Visit,0.0
Eating,Family,0.0
Eating,Doctor Visit,0.0
Eating,Therapy,0.99
Eating,Nurse Visit,0.01
Eating,Talking on the Phone,0.0
Eating,Eating,0.0
Eating,Watching TV,0.0
Eating,Transfer To Bed,0.0
Eating,Sitting In Wheelchair,0.0
Eating,Lying In Bed,0.0
Eating,Asleep-Trying to sleep,0.0
Eating,EVS Visit,0.0
Eating,Family,0.0
Eating,Doctor Visit,0.0
Eating,Nurse Visit,0.99
Eating,Therapy,0.01
Eating,Eating,0.0
Eating,Lying In Bed,0.0
Eating,Watching TV,0.0
Eating,Transfer To Bed,0.0
Eating,Asleep-Trying to sleep,0.0
Eating,EVS Visit,0.0
Eating,Talking on the Phone,0.0
Eating,Sitting In Wheelchair,0.0
Eating,Doctor Visit,0.0
Eating,Family,0.0
Eating,Nurse Visit,1.0
Eating,Therapy,0.0
Eating,Eating,0.0
Eating,Watching TV,0.0
Eating,Talking on the Phone,0.0
Eating,Transfer To Bed,0.0
Eating,Asleep-Trying to sleep,0.0
Eating,Lying In Bed,0.0
Eating,Sitting In Wheelchair,0.0
Eating,EVS Visit,0.0
Eating,Family,0.0
Eating,Doctor Visit,0.0
Eating,Nurse Visit,1.0
Eating,Therapy,0.0
Eating,Eating,0.0
Eating,Talking on the Phone,0.0
Eating,Watching TV,0.0
Eating,Asleep-Trying to sleep,0.0
Eating,Transfer To Bed,0.0
Eating,Sitting In Wheelchair,0.0
Eating,EVS Visit,0.0
Eating,Lying In Bed,0.0
Eating,Doctor Visit,0.0
Eating,Family,0.0
Eating,Eating,1.0
Eating,Transfer To Bed,0.0
Eating,Nurse Visit,0.0
Eating,Watching TV,0.0
Eating,Talking on the Phone,0.0
Eating,Therapy,0.0
Eating,Asleep-Trying to sleep,0.0
Eating,Lying In Bed,0.0
Eating,Sitting In Wheelchair,0.0
Eating,EVS Visit,0.0
Eating,Doctor Visit,0.0
Eating,Family,0.0
Eating,Watching TV,0.96
Eating,Transfer To Bed,0.04
Eating,Talking on the Phone,0.0
Eating,Eating,0.0
Eating,Therapy,0.0
Eating,Nurse Visit,0.0
Eating,Asleep-Trying to sleep,0.0
Eating,Family,0.0
Eating,Lying In Bed,0.0
Eating,Sitting In Wheelchair,0.0
Eating,EVS Visit,0.0
Eating,Doctor Visit,0.0
Eating,Nurse Visit,1.0
Eating,Therapy,0.0
Eating,Eating,0.0
Eating,Watching TV,0.0
Eating,Talking on the Phone,0.0
Eating,Asleep-Trying to sleep,0.0
Eating,Transfer To Bed,0.0
Eating,Lying In Bed,0.0
Eating,Sitting In Wheelchair,0.0
Eating,EVS Visit,0.0
Eating,Family,0.0
Eating,Doctor Visit,0.0
Eating,Transfer To Bed,1.0
Eating,Nurse Visit,0.0
Eating,Therapy,0.0
Eating,Asleep-Trying to sleep,0.0
Eating,Eating,0.0
Eating,Talking on the Phone,0.0
Eating,EVS Visit,0.0
Eating,Sitting In Wheelchair,0.0
Eating,Watching TV,0.0
Eating,Lying In Bed,0.0
Eating,Family,0.0
Eating,Doctor Visit,0.0
Eating,Eating,0.98
Eating,Transfer To Bed,0.02
Eating,Nurse Visit,0.0
Eating,Therapy,0.0
Eating,Watching TV,0.0
Eating,Talking on the Phone,0.0
Eating,Lying In Bed,0.0
Eating,Asleep-Trying to sleep,0.0
Eating,Sitting In Wheelchair,0.0
Eating,EVS Visit,0.0
Eating,Doctor Visit,0.0
Eating,Family,0.0
Eating,Transfer To Bed,0.99
Eating,Nurse Visit,0.01
Eating,Talking on the Phone,0.0
Eating,Lying In Bed,0.0
Eating,Therapy,0.0
Eating,Eating,0.0
Eating,Family,0.0
Eating,Asleep-Trying to sleep,0.0
Eating,EVS Visit,0.0
Eating,Watching TV,0.0
Eating,Sitting In Wheelchair,0.0
Eating,Doctor Visit,0.0
Eating,Nurse Visit,1.0
Eating,Therapy,0.0
Eating,Eating,0.0
Eating,Watching TV,0.0
Eating,Talking on the Phone,0.0
Eating,Asleep-Trying to sleep,0.0
Eating,Sitting In Wheelchair,0.0
Eating,Lying In Bed,0.0
Eating,Transfer To Bed,0.0
Eating,Family,0.0
Eating,EVS Visit,0.0
Eating,Doctor Visit,0.0
Eating,Transfer To Bed,1.0
Eating,Talking on the Phone,0.0
Eating,Lying In Bed,0.0
Eating,Nurse Visit,0.0
Eating,Eating,0.0
Eating,Asleep-Trying to sleep,0.0
Eating,Family,0.0
Eating,EVS Visit,0.0
Eating,Watching TV,0.0
Eating,Therapy,0.0
Eating,Sitting In Wheelchair,0.0
Eating,Doctor Visit,0.0
Eating,Therapy,0.66
Eating,Nurse Visit,0.25
Eating,Eating,0.09
Eating,Asleep-Trying to sleep,0.0
Eating,Lying In Bed,0.0
Eating,Watching TV,0.0
Eating,Transfer To Bed,0.0
Eating,EVS Visit,0.0
Eating,Talking on the Phone,0.0
Eating,Sitting In Wheelchair,0.0
