True labels,Predicted labels,Probabilities
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.9
Asleep Trying to sleep,Lying In Bed,0.04
Asleep Trying to sleep,Sitting In Wheelchair,0.03
Asleep Trying to sleep,Eating,0.01
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Therapy,0.01
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.87
Asleep Trying to sleep,Lying In Bed,0.07
Asleep Trying to sleep,Sitting In Wheelchair,0.04
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Eating,0.01
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.74
Asleep Trying to sleep,Lying In Bed,0.17
Asleep Trying to sleep,Sitting In Wheelchair,0.05
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Eating,0.01
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.66
Asleep Trying to sleep,Lying In Bed,0.24
Asleep Trying to sleep,Sitting In Wheelchair,0.06
Asleep Trying to sleep,Eating,0.01
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.89
Asleep Trying to sleep,Lying In Bed,0.08
Asleep Trying to sleep,Therapy,0.02
Asleep Trying to sleep,Sitting In Wheelchair,0.01
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.63
Asleep Trying to sleep,Lying In Bed,0.22
Asleep Trying to sleep,Therapy,0.05
Asleep Trying to sleep,Sitting In Wheelchair,0.05
Asleep Trying to sleep,EVS Visit,0.04
Asleep Trying to sleep,Eating,0.01
Asleep Trying to sleep,Nurse Visit,0.01
Asleep Trying to sleep,Talking on the Phone,0.01
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.69
Asleep Trying to sleep,Lying In Bed,0.2
Asleep Trying to sleep,Sitting In Wheelchair,0.04
Asleep Trying to sleep,Therapy,0.02
Asleep Trying to sleep,EVS Visit,0.02
Asleep Trying to sleep,Talking on the Phone,0.01
Asleep Trying to sleep,Nurse Visit,0.01
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.87
Asleep Trying to sleep,Lying In Bed,0.1
Asleep Trying to sleep,Talking on the Phone,0.01
Asleep Trying to sleep,Therapy,0.01
Asleep Trying to sleep,Nurse Visit,0.01
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.85
Asleep Trying to sleep,Lying In Bed,0.1
Asleep Trying to sleep,Talking on the Phone,0.02
Asleep Trying to sleep,Therapy,0.01
Asleep Trying to sleep,Sitting In Wheelchair,0.01
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.51
Asleep Trying to sleep,Lying In Bed,0.19
Asleep Trying to sleep,Sitting In Wheelchair,0.1
Asleep Trying to sleep,Therapy,0.1
Asleep Trying to sleep,EVS Visit,0.05
Asleep Trying to sleep,Talking on the Phone,0.04
Asleep Trying to sleep,Nurse Visit,0.01
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.72
Asleep Trying to sleep,Lying In Bed,0.11
Asleep Trying to sleep,EVS Visit,0.09
Asleep Trying to sleep,Sitting In Wheelchair,0.04
Asleep Trying to sleep,Therapy,0.02
Asleep Trying to sleep,Nurse Visit,0.01
Asleep Trying to sleep,Talking on the Phone,0.01
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Lying In Bed,0.68
Asleep Trying to sleep,Asleep Trying to sleep,0.26
Asleep Trying to sleep,EVS Visit,0.03
Asleep Trying to sleep,Sitting In Wheelchair,0.02
Asleep Trying to sleep,Therapy,0.01
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Sitting In Wheelchair,0.62
Asleep Trying to sleep,Asleep Trying to sleep,0.29
Asleep Trying to sleep,Watching TV,0.04
Asleep Trying to sleep,Lying In Bed,0.01
Asleep Trying to sleep,Family,0.01
Asleep Trying to sleep,Talking on the Phone,0.01
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Sitting In Wheelchair,0.54
Asleep Trying to sleep,Asleep Trying to sleep,0.41
Asleep Trying to sleep,Watching TV,0.03
Asleep Trying to sleep,Family,0.01
Asleep Trying to sleep,Lying In Bed,0.01
Asleep Trying to sleep,Talking on the Phone,0.01
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.51
Asleep Trying to sleep,Sitting In Wheelchair,0.28
Asleep Trying to sleep,Watching TV,0.09
Asleep Trying to sleep,Family,0.07
Asleep Trying to sleep,Lying In Bed,0.02
Asleep Trying to sleep,Talking on the Phone,0.01
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Nurse Visit,0.32
Asleep Trying to sleep,Asleep Trying to sleep,0.27
Asleep Trying to sleep,Therapy,0.14
Asleep Trying to sleep,Sitting In Wheelchair,0.1
Asleep Trying to sleep,Watching TV,0.06
Asleep Trying to sleep,Family,0.05
Asleep Trying to sleep,Lying In Bed,0.04
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Nurse Visit,0.28
Asleep Trying to sleep,Therapy,0.28
Asleep Trying to sleep,Asleep Trying to sleep,0.18
Asleep Trying to sleep,Family,0.09
Asleep Trying to sleep,Sitting In Wheelchair,0.06
Asleep Trying to sleep,Lying In Bed,0.05
Asleep Trying to sleep,Watching TV,0.03
Asleep Trying to sleep,EVS Visit,0.02
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.58
Asleep Trying to sleep,Therapy,0.32
Asleep Trying to sleep,Family,0.06
Asleep Trying to sleep,Lying In Bed,0.01
Asleep Trying to sleep,Nurse Visit,0.01
Asleep Trying to sleep,Watching TV,0.01
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.49
Asleep Trying to sleep,Therapy,0.4
Asleep Trying to sleep,Family,0.06
Asleep Trying to sleep,Lying In Bed,0.02
Asleep Trying to sleep,Watching TV,0.02
Asleep Trying to sleep,Nurse Visit,0.01
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Therapy,0.5
Asleep Trying to sleep,Asleep Trying to sleep,0.44
Asleep Trying to sleep,Family,0.03
Asleep Trying to sleep,Watching TV,0.01
Asleep Trying to sleep,Lying In Bed,0.01
Asleep Trying to sleep,Nurse Visit,0.01
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Therapy,0.69
Asleep Trying to sleep,Asleep Trying to sleep,0.27
Asleep Trying to sleep,Family,0.01
Asleep Trying to sleep,Lying In Bed,0.01
Asleep Trying to sleep,Watching TV,0.01
Asleep Trying to sleep,Nurse Visit,0.01
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Therapy,0.55
Asleep Trying to sleep,Asleep Trying to sleep,0.38
Asleep Trying to sleep,Lying In Bed,0.04
Asleep Trying to sleep,Sitting In Wheelchair,0.01
Asleep Trying to sleep,Watching TV,0.01
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.83
Asleep Trying to sleep,Therapy,0.11
Asleep Trying to sleep,Lying In Bed,0.02
Asleep Trying to sleep,Watching TV,0.01
Asleep Trying to sleep,Sitting In Wheelchair,0.01
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.75
Asleep Trying to sleep,Therapy,0.16
Asleep Trying to sleep,Lying In Bed,0.03
Asleep Trying to sleep,Watching TV,0.02
Asleep Trying to sleep,Sitting In Wheelchair,0.02
Asleep Trying to sleep,Family,0.01
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.8
Asleep Trying to sleep,Therapy,0.12
Asleep Trying to sleep,Watching TV,0.03
Asleep Trying to sleep,Family,0.02
Asleep Trying to sleep,Lying In Bed,0.01
Asleep Trying to sleep,Sitting In Wheelchair,0.01
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.81
Asleep Trying to sleep,Watching TV,0.08
Asleep Trying to sleep,Therapy,0.05
Asleep Trying to sleep,Family,0.03
Asleep Trying to sleep,Lying In Bed,0.02
Asleep Trying to sleep,Sitting In Wheelchair,0.01
Asleep Trying to sleep,Nurse Visit,0.01
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.76
Asleep Trying to sleep,Therapy,0.12
Asleep Trying to sleep,Watching TV,0.08
Asleep Trying to sleep,Lying In Bed,0.02
Asleep Trying to sleep,Family,0.01
Asleep Trying to sleep,Sitting In Wheelchair,0.01
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.81
Asleep Trying to sleep,Therapy,0.16
Asleep Trying to sleep,Lying In Bed,0.01
Asleep Trying to sleep,Watching TV,0.01
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.73
Asleep Trying to sleep,Lying In Bed,0.14
Asleep Trying to sleep,Therapy,0.07
Asleep Trying to sleep,Family,0.02
Asleep Trying to sleep,Watching TV,0.01
Asleep Trying to sleep,Sitting In Wheelchair,0.01
Asleep Trying to sleep,Nurse Visit,0.01
Asleep Trying to sleep,Transfer To Bed,0.01
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.71
Asleep Trying to sleep,Lying In Bed,0.19
Asleep Trying to sleep,Therapy,0.05
Asleep Trying to sleep,Sitting In Wheelchair,0.02
Asleep Trying to sleep,Family,0.01
Asleep Trying to sleep,Watching TV,0.01
Asleep Trying to sleep,Nurse Visit,0.01
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.88
Asleep Trying to sleep,Lying In Bed,0.06
Asleep Trying to sleep,Therapy,0.03
Asleep Trying to sleep,Watching TV,0.01
Asleep Trying to sleep,Sitting In Wheelchair,0.01
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.87
Asleep Trying to sleep,Lying In Bed,0.08
Asleep Trying to sleep,Therapy,0.03
Asleep Trying to sleep,Family,0.01
Asleep Trying to sleep,Sitting In Wheelchair,0.01
Asleep Trying to sleep,Nurse Visit,0.01
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.83
Asleep Trying to sleep,Lying In Bed,0.1
Asleep Trying to sleep,Therapy,0.04
Asleep Trying to sleep,Sitting In Wheelchair,0.01
Asleep Trying to sleep,Family,0.01
Asleep Trying to sleep,Watching TV,0.01
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.75
Asleep Trying to sleep,Therapy,0.12
Asleep Trying to sleep,Family,0.07
Asleep Trying to sleep,Sitting In Wheelchair,0.02
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Lying In Bed,0.01
Asleep Trying to sleep,Watching TV,0.01
Asleep Trying to sleep,Nurse Visit,0.01
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.84
Asleep Trying to sleep,Therapy,0.07
Asleep Trying to sleep,Family,0.05
Asleep Trying to sleep,EVS Visit,0.02
Asleep Trying to sleep,Nurse Visit,0.01
Asleep Trying to sleep,Sitting In Wheelchair,0.01
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Asleep Trying to sleep,0.65
Asleep Trying to sleep,Therapy,0.22
Asleep Trying to sleep,EVS Visit,0.05
Asleep Trying to sleep,Family,0.05
Asleep Trying to sleep,Sitting In Wheelchair,0.02
Asleep Trying to sleep,Nurse Visit,0.01
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.74
Asleep Trying to sleep,Family,0.11
Asleep Trying to sleep,EVS Visit,0.05
Asleep Trying to sleep,Nurse Visit,0.05
Asleep Trying to sleep,Therapy,0.04
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Asleep Trying to sleep,0.72
Asleep Trying to sleep,Family,0.09
Asleep Trying to sleep,Nurse Visit,0.07
Asleep Trying to sleep,Therapy,0.06
Asleep Trying to sleep,EVS Visit,0.05
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Asleep Trying to sleep,0.67
Asleep Trying to sleep,EVS Visit,0.13
Asleep Trying to sleep,Family,0.08
Asleep Trying to sleep,Nurse Visit,0.07
Asleep Trying to sleep,Lying In Bed,0.02
Asleep Trying to sleep,Therapy,0.01
Asleep Trying to sleep,Eating,0.01
Asleep Trying to sleep,Talking on the Phone,0.01
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Asleep Trying to sleep,0.52
Asleep Trying to sleep,EVS Visit,0.17
Asleep Trying to sleep,Therapy,0.1
Asleep Trying to sleep,Nurse Visit,0.09
Asleep Trying to sleep,Eating,0.04
Asleep Trying to sleep,Lying In Bed,0.04
Asleep Trying to sleep,Family,0.03
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Nurse Visit,0.76
Asleep Trying to sleep,Therapy,0.17
Asleep Trying to sleep,Asleep Trying to sleep,0.06
Asleep Trying to sleep,EVS Visit,0.01
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Nurse Visit,0.91
Asleep Trying to sleep,Asleep Trying to sleep,0.07
Asleep Trying to sleep,Therapy,0.02
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Nurse Visit,0.86
Asleep Trying to sleep,Asleep Trying to sleep,0.14
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.96
Asleep Trying to sleep,Nurse Visit,0.04
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Asleep Trying to sleep,0.84
Asleep Trying to sleep,Nurse Visit,0.16
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.93
Asleep Trying to sleep,Nurse Visit,0.07
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.55
Asleep Trying to sleep,Nurse Visit,0.43
Asleep Trying to sleep,Therapy,0.02
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.89
Asleep Trying to sleep,Nurse Visit,0.11
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Nurse Visit,0.97
Asleep Trying to sleep,Asleep Trying to sleep,0.03
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Lying In Bed,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Lying In Bed,0.99
Asleep Trying to sleep,Asleep Trying to sleep,0.01
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Sitting In Wheelchair,0
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Lying In Bed,0.98
Asleep Trying to sleep,Asleep Trying to sleep,0.01
Asleep Trying to sleep,Sitting In Wheelchair,0.01
Asleep Trying to sleep,Watching TV,0
Asleep Trying to sleep,EVS Visit,0
Asleep Trying to sleep,Eating,0
Asleep Trying to sleep,Talking on the Phone,0
Asleep Trying to sleep,Nurse Visit,0
Asleep Trying to sleep,Therapy,0
Asleep Trying to sleep,Family,0
Asleep Trying to sleep,Transfer To Bed,0
Asleep Trying to sleep,Doctor Visit,0
Asleep Trying to sleep,Asleep Trying to sleep,0.58
Asleep Trying to sleep,Lying In Bed,0.34
Asleep Trying to sleep,Sitting In Wheelchair,0.04
